"id_test","x","y"
5943,0.442145,0.617212
5944,0.452842,0.61767
5945,0.452277,0.620874
5946,0.464775,0.611627
5947,0.463386,0.61297
5948,0.461616,0.615457
5949,0.459495,0.620081
5950,0.4654,0.624918
5951,0.478584,0.604654
5952,0.478828,0.607965
5953,0.499886,0.598856
5954,0.47248,0.610636
5955,0.473701,0.610513
5956,0.475242,0.62269
5957,0.480735,0.622614
5958,0.49073,0.616052
5959,0.485084,0.617212
5960,0.490471,0.618952
5961,0.496269,0.624018
5962,0.254475,0.626246
5963,0.254383,0.639811
5964,0.259449,0.64004
5965,0.269368,0.628977
5966,0.278645,0.636255
5967,0.263249,0.644572
5968,0.270375,0.648753
5969,0.266545,0.654459
5970,0.284794,0.625574
5971,0.285924,0.629511
5972,0.291722,0.629221
5973,0.284596,0.633082
5974,0.307317,0.631846
5975,0.297353,0.639414
5976,0.302312,0.637675
5977,0.285939,0.644968
5978,0.285023,0.65034
5979,0.300984,0.644846
5980,0.306508,0.646067
5981,0.300511,0.650797
5982,0.259297,0.671336
5983,0.270344,0.665064
5984,0.266316,0.670848
5985,0.251347,0.6869
5986,0.260914,0.680247
5987,0.277119,0.67422
5988,0.279362,0.676631
5989,0.26949,0.681758
5990,0.282216,0.668193
5991,0.289586,0.667155
5992,0.302434,0.659785
5993,0.308583,0.658793
5994,0.304158,0.670939
5995,0.281575,0.674723
5996,0.288731,0.681819
5997,0.301137,0.674479
5998,0.30135,0.679057
5999,0.311055,0.67718
6000,0.311238,0.679438
6001,0.303807,0.679896
6002,0.298573,0.683925
6003,0.324056,0.626169
6004,0.325643,0.629648
6005,0.314092,0.639094
6006,0.330571,0.625315
6007,0.3355,0.626474
6008,0.33283,0.6336
6009,0.327596,0.642008
6010,0.326696,0.646296
6011,0.332021,0.647333
6012,0.342016,0.644419
6013,0.34757,0.634897
6014,0.362158,0.625238
6015,0.366415,0.628595
6016,0.371817,0.628672
6017,0.362081,0.633433
6018,0.348836,0.642588
6019,0.346242,0.645533
6020,0.34548,0.648173
6021,0.35613,0.644984
6022,0.349142,0.654582
6023,0.368322,0.642679
6024,0.368017,0.644038
6025,0.315831,0.657664
6026,0.323476,0.661097
6027,0.313283,0.665263
6028,0.317281,0.669642
6029,0.322957,0.666636
6030,0.336995,0.656657
6031,0.341222,0.657084
6032,0.339117,0.6701
6033,0.320134,0.678737
6034,0.327504,0.673793
6035,0.323674,0.676982
6036,0.313191,0.680064
6037,0.317403,0.6851
6038,0.323812,0.68191
6039,0.352636,0.657557
6040,0.358633,0.65687
6041,0.355337,0.669169
6042,0.365057,0.658793
6043,0.372946,0.661692
6044,0.372778,0.666117
6045,0.357641,0.675807
6046,0.357244,0.682704
6047,0.367971,0.673198
6048,0.272831,0.689021
6049,0.26566,0.694438
6050,0.278462,0.692195
6051,0.27834,0.694942
6052,0.265599,0.705058
6053,0.253452,0.718685
6054,0.259983,0.711162
6055,0.259327,0.714733
6056,0.272618,0.704204
6057,0.271717,0.718334
6058,0.288472,0.701183
6059,0.300938,0.692073
6060,0.31133,0.694392
6061,0.287556,0.712551
6062,0.294942,0.712474
6063,0.30721,0.704463
6064,0.311055,0.707713
6065,0.29691,0.718303
6066,0.304326,0.7149
6067,0.262928,0.733349
6068,0.27628,0.722072
6069,0.272023,0.726726
6070,0.276066,0.7299
6071,0.251423,0.740627
6072,0.254673,0.74995
6073,0.271717,0.740536
6074,0.268727,0.742596
6075,0.272343,0.749279
6076,0.292088,0.72668
6077,0.309819,0.720745
6078,0.298787,0.731411
6079,0.309789,0.731411
6080,0.290898,0.73872
6081,0.308827,0.742962
6082,0.313359,0.688106
6083,0.317342,0.688731
6084,0.321233,0.693294
6085,0.317937,0.695354
6086,0.341451,0.689616
6087,0.3178,0.708843
6088,0.322438,0.706172
6089,0.327337,0.708736
6090,0.338399,0.713497
6091,0.336553,0.717449
6092,0.351156,0.702022
6093,0.355489,0.701015
6094,0.366552,0.701457
6095,0.370291,0.696376
6096,0.36997,0.698253
6097,0.348638,0.708339
6098,0.350622,0.713268
6099,0.326284,0.721874
6100,0.321324,0.723156
6101,0.318257,0.74023
6102,0.313497,0.749264
6103,0.330495,0.73756
6104,0.335714,0.736904
6105,0.343206,0.741924
6106,0.338811,0.746746
6107,0.347448,0.72195
6108,0.361013,0.722972
6109,0.372595,0.721752
6110,0.368475,0.723522
6111,0.369787,0.723003
6112,0.37499,0.723781
6113,0.364614,0.726894
6114,0.357565,0.738811
6115,0.348959,0.749645
6116,0.351797,0.744823
6117,0.366995,0.740902
6118,0.370764,0.737072
6119,0.370916,0.739254
6120,0.367041,0.74229
6121,0.364034,0.748684
6122,0.381018,0.625925
6123,0.379858,0.631724
6124,0.37583,0.648722
6125,0.391836,0.651743
6126,0.398154,0.651896
6127,0.402564,0.651637
6128,0.414176,0.636469
6129,0.426184,0.627131
6130,0.424079,0.630472
6131,0.427909,0.633173
6132,0.428199,0.638666
6133,0.43357,0.638071
6134,0.40763,0.642527
6135,0.408743,0.653788
6136,0.415381,0.655283
6137,0.424048,0.642039
6138,0.426322,0.642512
6139,0.423407,0.644556
6140,0.428122,0.647868
6141,0.429847,0.648722
6142,0.431449,0.652598
6143,0.381079,0.660395
6144,0.385183,0.657862
6145,0.386084,0.670603
6146,0.395178,0.661326
6147,0.398215,0.670603
6148,0.401877,0.670283
6149,0.376562,0.673991
6150,0.37586,0.676066
6151,0.393683,0.672587
6152,0.398947,0.672709
6153,0.398627,0.677699
6154,0.400214,0.679225
6155,0.391775,0.685985
6156,0.402548,0.686931
6157,0.421164,0.657603
6158,0.40798,0.667689
6159,0.417746,0.669886
6160,0.425223,0.657649
6161,0.431525,0.658625
6162,0.423316,0.669368
6163,0.430579,0.669261
6164,0.418326,0.685328
6165,0.423484,0.68043
6166,0.430854,0.684123
6167,0.44979,0.629999
6168,0.440009,0.63917
6169,0.44564,0.639963
6170,0.454932,0.637812
6171,0.461662,0.636606
6172,0.442069,0.64593
6173,0.447333,0.648127
6174,0.460212,0.648844
6175,0.455238,0.655314
6176,0.47187,0.628504
6177,0.475975,0.632334
6178,0.47744,0.632441
6179,0.482109,0.630365
6180,0.472084,0.6365
6181,0.498009,0.626215
6182,0.476692,0.643992
6183,0.470985,0.651652
6184,0.477058,0.652598
6185,0.489998,0.644846
6186,0.492866,0.644572
6187,0.442237,0.668055
6188,0.452506,0.669169
6189,0.467308,0.65687
6190,0.466438,0.66627
6191,0.444144,0.673091
6192,0.440162,0.676738
6193,0.454643,0.675654
6194,0.458579,0.679393
6195,0.468055,0.677424
6196,0.453574,0.685389
6197,0.465095,0.685893
6198,0.475242,0.664256
6199,0.491585,0.660746
6200,0.493919,0.660594
6201,0.493172,0.663539
6202,0.486778,0.66804
6203,0.496361,0.66453
6204,0.499016,0.666255
6205,0.478019,0.67364
6206,0.483406,0.673762
6207,0.474662,0.68716
6208,0.494392,0.676478
6209,0.494438,0.679118
6210,0.38613,0.691188
6211,0.385824,0.702617
6212,0.402472,0.689845
6213,0.398917,0.697551
6214,0.402945,0.699092
6215,0.401541,0.700877
6216,0.388785,0.710094
6217,0.389853,0.714382
6218,0.387396,0.71696
6219,0.398505,0.703136
6220,0.403128,0.706264
6221,0.393881,0.716808
6222,0.399969,0.717647
6223,0.408118,0.688121
6224,0.42533,0.69276
6225,0.430823,0.702327
6226,0.436515,0.702708
6227,0.420844,0.710872
6228,0.430671,0.708873
6229,0.427451,0.712581
6230,0.38027,0.719905
6231,0.388525,0.720607
6232,0.392233,0.723964
6233,0.402426,0.723033
6234,0.395727,0.730556
6235,0.398276,0.733227
6236,0.381109,0.744915
6237,0.408759,0.720119
6238,0.414206,0.719631
6239,0.417014,0.721721
6240,0.415,0.723659
6241,0.416739,0.722881
6242,0.416968,0.730022
6243,0.418845,0.726864
6244,0.417243,0.734035
6245,0.423819,0.721447
6246,0.423499,0.725093
6247,0.430472,0.719936
6248,0.433539,0.727779
6249,0.417121,0.749859
6250,0.421973,0.73933
6251,0.428,0.740169
6252,0.426825,0.743343
6253,0.443122,0.696849
6254,0.45362,0.69163
6255,0.459663,0.695293
6256,0.455085,0.700694
6257,0.462303,0.701869
6258,0.445502,0.707561
6259,0.453407,0.708156
6260,0.456184,0.707515
6261,0.465126,0.707286
6262,0.464714,0.713405
6263,0.47599,0.688655
6264,0.469062,0.691554
6265,0.484688,0.689143
6266,0.489296,0.69015
6267,0.485435,0.694881
6268,0.498833,0.68838
6269,0.487526,0.702068
6270,0.47158,0.709163
6271,0.478111,0.704555
6272,0.481315,0.710216
6273,0.494697,0.70515
6274,0.496986,0.704097
6275,0.496361,0.707637
6276,0.443458,0.721111
6277,0.445991,0.72047
6278,0.43978,0.73257
6279,0.456123,0.729686
6280,0.450721,0.736889
6281,0.451911,0.747295
6282,0.452613,0.748547
6283,0.465751,0.736538
6284,0.459693,0.74287
6285,0.480049,0.721233
6286,0.490166,0.721004
6287,0.469337,0.744823
6288,0.480156,0.748165
6289,0.485481,0.736812
6290,0.496818,0.743877
6291,0.005203,0.752239
6292,0.004227,0.764889
6293,0.01474,0.761151
6294,0.020706,0.756039
6295,0.008988,0.773373
6296,0.046342,0.751965
6297,0.039994,0.758785
6298,0.052552,0.755596
6299,0.049683,0.762493
6300,0.04947,0.76527
6301,0.062425,0.764889
6302,0.043793,0.770871
6303,0.057679,0.768124
6304,0.052049,0.774289
6305,0.010193,0.781308
6306,0.005447,0.791318
6307,0.0103,0.790295
6308,0.023255,0.785122
6309,0.017838,0.787945
6310,0.002106,0.803677
6311,0.008728,0.812436
6312,0.016175,0.79704
6313,0.04213,0.796643
6314,0.052186,0.787854
6315,0.038926,0.803815
6316,0.04686,0.803326
6317,0.04271,0.808499
6318,0.055161,0.808499
6319,0.077272,0.758343
6320,0.077043,0.761593
6321,0.084062,0.756725
6322,0.088914,0.752941
6323,0.093019,0.752132
6324,0.074418,0.770748
6325,0.06389,0.774975
6326,0.06688,0.774456
6327,0.074434,0.773541
6328,0.081651,0.770779
6329,0.092851,0.769268
6330,0.087846,0.771557
6331,0.080842,0.776898
6332,0.085512,0.78114
6333,0.108461,0.752728
6334,0.113939,0.75201
6335,0.118853,0.763729
6336,0.10251,0.768048
6337,0.099977,0.77554
6338,0.115572,0.769223
6339,0.064302,0.781598
6340,0.072984,0.786587
6341,0.087114,0.783413
6342,0.079896,0.790021
6343,0.082689,0.792203
6344,0.079561,0.796048
6345,0.075288,0.800687
6346,0.062745,0.80972
6347,0.079835,0.800809
6348,0.08716,0.803815
6349,0.089967,0.802411
6350,0.07921,0.808316
6351,0.098848,0.796262
6352,0.115465,0.783352
6353,0.112749,0.787823
6354,0.121935,0.784375
6355,0.122118,0.786618
6356,0.109972,0.796323
6357,0.124346,0.792157
6358,0.096635,0.798596
6359,0.108019,0.807141
6360,0.118471,0.806088
6361,0.019684,0.817929
6362,0.03122,0.820584
6363,0.002121,0.831159
6364,0.014511,0.841169
6365,0.034043,0.820523
6366,0.048463,0.818997
6367,0.058503,0.827893
6368,0.043534,0.833188
6369,0.05481,0.831113
6370,0.061662,0.83064
6371,0.060853,0.833219
6372,0.052873,0.837476
6373,0.049287,0.843381
6374,0.000412,0.850721
6375,0.011017,0.85272
6376,0.011292,0.858976
6377,0.017288,0.844541
6378,0.019944,0.846372
6379,0.011551,0.861982
6380,0.000534,0.868513
6381,0.020157,0.87129
6382,0.024765,0.869123
6383,0.027802,0.869551
6384,0.026261,0.87126
6385,0.037079,0.846387
6386,0.045121,0.847211
6387,0.043275,0.850584
6388,0.046418,0.868437
6389,0.049119,0.86038
6390,0.058335,0.865614
6391,0.08101,0.817395
6392,0.087221,0.822873
6393,0.076783,0.830228
6394,0.070832,0.840803
6395,0.08365,0.836774
6396,0.097078,0.817548
6397,0.096803,0.822232
6398,0.111986,0.814694
6399,0.114107,0.818021
6400,0.120775,0.818326
6401,0.115221,0.826154
6402,0.106035,0.833722
6403,0.105653,0.843549
6404,0.112398,0.835111
6405,0.110994,0.840635
6406,0.111635,0.843305
6407,0.120836,0.841352
6408,0.063935,0.848112
6409,0.069078,0.858961
6410,0.071412,0.85359
6411,0.071046,0.855909
6412,0.073869,0.859007
6413,0.064897,0.865537
6414,0.077607,0.861631
6415,0.064454,0.868849
6416,0.069886,0.873152
6417,0.074266,0.868742
6418,0.092226,0.866011
6419,0.092424,0.869718
6420,0.090654,0.873365
6421,0.095827,0.844755
6422,0.098451,0.84976
6423,0.117357,0.843885
6424,0.123445,0.84712
6425,0.124849,0.859342
6426,0.095705,0.862867
6427,0.100084,0.865614
6428,0.106111,0.862638
6429,0.106447,0.870069
6430,0.112718,0.86154
6431,0.113985,0.860868
6432,0.132113,0.751629
6433,0.130739,0.76527
6434,0.138399,0.761517
6435,0.144457,0.754543
6436,0.150988,0.753155
6437,0.153063,0.756069
6438,0.143267,0.758846
6439,0.150896,0.765087
6440,0.154147,0.762478
6441,0.152422,0.765133
6442,0.137911,0.77055
6443,0.139406,0.771756
6444,0.149569,0.771771
6445,0.144305,0.775051
6446,0.140932,0.778714
6447,0.155962,0.776532
6448,0.164477,0.762936
6449,0.17258,0.758618
6450,0.174197,0.765545
6451,0.159594,0.768673
6452,0.162463,0.777539
6453,0.169238,0.776715
6454,0.183856,0.77084
6455,0.127031,0.786923
6456,0.136248,0.789059
6457,0.130694,0.791058
6458,0.146166,0.796475
6459,0.156054,0.790234
6460,0.134905,0.802014
6461,0.13817,0.80174
6462,0.137987,0.809979
6463,0.15555,0.801846
6464,0.163653,0.784909
6465,0.164385,0.784649
6466,0.167864,0.787747
6467,0.177127,0.783276
6468,0.183642,0.787228
6469,0.18349,0.794125
6470,0.163607,0.807233
6471,0.174273,0.809995
6472,0.191974,0.755596
6473,0.192035,0.76492
6474,0.207843,0.750057
6475,0.210925,0.755062
6476,0.211017,0.753002
6477,0.211688,0.7561
6478,0.218372,0.764889
6479,0.191516,0.776593
6480,0.193133,0.777142
6481,0.18819,0.781003
6482,0.197177,0.77734
6483,0.200488,0.773465
6484,0.219837,0.753475
6485,0.226154,0.761715
6486,0.225315,0.765545
6487,0.234531,0.751598
6488,0.234913,0.763867
6489,0.240314,0.764233
6490,0.247974,0.758312
6491,0.221836,0.768307
6492,0.229816,0.767437
6493,0.221149,0.780606
6494,0.232883,0.780133
6495,0.240681,0.767849
6496,0.235538,0.77377
6497,0.24686,0.774914
6498,0.248585,0.780636
6499,0.196506,0.783825
6500,0.196048,0.791363
6501,0.195941,0.794308
6502,0.205493,0.781628
6503,0.218585,0.782681
6504,0.215106,0.78323
6505,0.203571,0.792828
6506,0.192996,0.801694
6507,0.194934,0.806638
6508,0.19765,0.804746
6509,0.19794,0.808255
6510,0.196384,0.811872
6511,0.211826,0.798932
6512,0.213336,0.809461
6513,0.211017,0.811261
6514,0.228092,0.796872
6515,0.236088,0.795407
6516,0.24033,0.793194
6517,0.241001,0.795682
6518,0.243488,0.796567
6519,0.230869,0.799252
6520,0.223148,0.806027
6521,0.244282,0.801984
6522,0.237583,0.805402
6523,0.239002,0.808835
6524,0.137301,0.814679
6525,0.140291,0.814603
6526,0.144594,0.817868
6527,0.149538,0.818585
6528,0.130556,0.830335
6529,0.139147,0.840803
6530,0.142657,0.829252
6531,0.144121,0.833448
6532,0.162356,0.817517
6533,0.164569,0.813535
6534,0.16672,0.823789
6535,0.179324,0.816434
6536,0.178561,0.821439
6537,0.16466,0.828641
6538,0.160494,0.836576
6539,0.178775,0.832425
6540,0.183993,0.828672
6541,0.18262,0.837903
6542,0.136828,0.843931
6543,0.131304,0.858442
6544,0.134951,0.858854
6545,0.152056,0.846387
6546,0.153887,0.844755
6547,0.131182,0.873228
6548,0.1402,0.874861
6549,0.141314,0.860563
6550,0.153658,0.86511
6551,0.16788,0.856077
6552,0.175372,0.846006
6553,0.175189,0.857542
6554,0.179095,0.857145
6555,0.165148,0.860288
6556,0.168032,0.866224
6557,0.158068,0.869505
6558,0.178485,0.866056
6559,0.184588,0.872221
6560,0.193881,0.814252
6561,0.200641,0.817502
6562,0.212604,0.814801
6563,0.206989,0.821637
6564,0.190646,0.830381
6565,0.191638,0.843046
6566,0.203388,0.831708
6567,0.213993,0.830655
6568,0.203235,0.84062
6569,0.205982,0.840131
6570,0.212589,0.838254
6571,0.215381,0.840497
6572,0.226276,0.816571
6573,0.249851,0.813107
6574,0.244358,0.823941
6575,0.247593,0.828046
6576,0.229221,0.835218
6577,0.233112,0.837949
6578,0.244556,0.834348
6579,0.190265,0.850721
6580,0.197635,0.848951
6581,0.199771,0.853315
6582,0.20943,0.852827
6583,0.193668,0.874784
6584,0.201282,0.868757
6585,0.196231,0.871489
6586,0.200763,0.871107
6587,0.215259,0.860456
6588,0.20441,0.86894
6589,0.205386,0.868925
6590,0.243778,0.848051
6591,0.245029,0.850523
6592,0.245396,0.857145
6593,0.248081,0.857679
6594,0.219165,0.866087
6595,0.228916,0.870085
6596,0.228046,0.871275
6597,0.243442,0.860502
6598,0.239414,0.872236
6599,0.013397,0.878096
6600,0.001678,0.888396
6601,0.006851,0.887922
6602,0.011719,0.884825
6603,0.010391,0.889113
6604,0.021424,0.875776
6605,0.007446,0.903685
6606,0.021637,0.8916
6607,0.020584,0.893614
6608,0.018372,0.896559
6609,0.024475,0.896773
6610,0.029175,0.901671
6611,0.045747,0.876387
6612,0.046387,0.878355
6613,0.034241,0.884749
6614,0.051972,0.878996
6615,0.059602,0.88217
6616,0.054002,0.884398
6617,0.042985,0.891798
6618,0.038621,0.904158
6619,0.040528,0.900618
6620,0.045869,0.900908
6621,0.04799,0.896269
6622,0.056168,0.893553
6623,0.060273,0.89514
6624,0.049042,0.901854
6625,0.004196,0.906294
6626,0.007065,0.908858
6627,0.004334,0.92047
6628,0.011719,0.917556
6629,0.016236,0.913924
6630,0.027558,0.919081
6631,0.03064,0.919646
6632,0.024521,0.936461
6633,0.044785,0.912825
6634,0.0542,0.91725
6635,0.050065,0.921538
6636,0.060548,0.929229
6637,0.054429,0.931273
6638,0.059083,0.929824
6639,0.068696,0.880552
6640,0.070375,0.875807
6641,0.064622,0.887526
6642,0.074449,0.88867
6643,0.073289,0.896223
6644,0.077073,0.895216
6645,0.072984,0.904616
6646,0.08629,0.891386
6647,0.086824,0.900511
6648,0.101335,0.884581
6649,0.096056,0.886931
6650,0.107912,0.884352
6651,0.105943,0.885725
6652,0.122057,0.882948
6653,0.118944,0.888502
6654,0.098177,0.898024
6655,0.102174,0.899474
6656,0.115099,0.894224
6657,0.123888,0.903639
6658,0.069963,0.913939
6659,0.069902,0.917296
6660,0.071214,0.918639
6661,0.082948,0.906661
6662,0.084413,0.909804
6663,0.08629,0.909834
6664,0.083009,0.920607
6665,0.064225,0.93109
6666,0.071321,0.934463
6667,0.087907,0.923354
6668,0.089082,0.92311
6669,0.100496,0.910674
6670,0.098375,0.915969
6671,0.096651,0.921691
6672,0.114275,0.918791
6673,0.099779,0.928237
6674,0.106584,0.922118
6675,0.108751,0.928359
6676,0.10164,0.931304
6677,0.115724,0.928832
6678,0.117144,0.930037
6679,0.003586,0.941497
6680,0.013855,0.940917
6681,0.027176,0.944228
6682,0.019577,0.945678
6683,0.019593,0.946807
6684,0.021347,0.951888
6685,0.023896,0.948074
6686,0.029725,0.948486
6687,0.008316,0.963424
6688,0.008515,0.967803
6689,0.020844,0.95436
6690,0.023178,0.953201
6691,0.032486,0.945617
6692,0.03592,0.948562
6693,0.039948,0.947875
6694,0.04683,0.95079
6695,0.049531,0.942397
6696,0.045502,0.963577
6697,0.051514,0.954589
6698,0.052552,0.966064
6699,0.00354,0.975326
6700,0.000732,0.978759
6701,0.019684,0.983825
6702,0.02974,0.980591
6703,0.004379,0.988891
6704,0.019379,0.986206
6705,0.033051,0.97435
6706,0.044526,0.982681
6707,0.052079,0.97113
6708,0.056291,0.971221
6709,0.055161,0.974075
6710,0.059083,0.980056
6711,0.045563,0.988907
6712,0.054673,0.98883
6713,0.059281,0.988312
6714,0.051713,0.99237
6715,0.065141,0.942779
6716,0.065888,0.944808
6717,0.07657,0.944579
6718,0.079301,0.950072
6719,0.06508,0.966293
6720,0.074693,0.963027
6721,0.094972,0.948135
6722,0.100038,0.947204
6723,0.099168,0.95053
6724,0.112627,0.94699
6725,0.118059,0.949096
6726,0.09398,0.960479
6727,0.108232,0.959625
6728,0.111955,0.953491
6729,0.110033,0.956924
6730,0.112001,0.957946
6731,0.122301,0.956649
6732,0.119112,0.96022
6733,0.118685,0.964508
6734,0.064515,0.977523
6735,0.06363,0.980148
6736,0.068269,0.981857
6737,0.081605,0.972503
6738,0.082918,0.974258
6739,0.087236,0.983291
6740,0.064836,0.985595
6741,0.067613,0.98674
6742,0.066972,0.996521
6743,0.090013,0.987839
6744,0.102312,0.969436
6745,0.108446,0.976181
6746,0.106874,0.98349
6747,0.111452,0.976959
6748,0.11603,0.979034
6749,0.099336,0.98822
6750,0.114519,0.98471
6751,0.109483,0.991867
6752,0.111635,0.995712
6753,0.134096,0.880842
6754,0.12726,0.888457
6755,0.139773,0.886992
6756,0.152224,0.878859
6757,0.152285,0.882414
6758,0.130266,0.897353
6759,0.139605,0.89427
6760,0.133379,0.899947
6761,0.146548,0.899718
6762,0.15874,0.884794
6763,0.157336,0.889204
6764,0.159823,0.889021
6765,0.180514,0.881651
6766,0.183871,0.884993
6767,0.161578,0.896925
6768,0.174929,0.896818
6769,0.174105,0.905959
6770,0.127947,0.906676
6771,0.140002,0.910201
6772,0.136828,0.913756
6773,0.128649,0.914076
6774,0.132006,0.91751
6775,0.144259,0.91873
6776,0.147112,0.923949
6777,0.169284,0.906264
6778,0.163714,0.919219
6779,0.174289,0.909758
6780,0.180728,0.920317
6781,0.165499,0.934432
6782,0.18027,0.923262
6783,0.175631,0.931838
6784,0.17261,0.935103
6785,0.188586,0.881636
6786,0.194064,0.881254
6787,0.191928,0.887327
6788,0.200275,0.89044
6789,0.204303,0.885756
6790,0.206287,0.884855
6791,0.206302,0.888289
6792,0.217029,0.887053
6793,0.188739,0.8981
6794,0.194263,0.899702
6795,0.20145,0.901228
6796,0.213672,0.891615
6797,0.212055,0.897337
6798,0.219242,0.882292
6799,0.228153,0.877867
6800,0.227588,0.885145
6801,0.242145,0.884855
6802,0.247593,0.886885
6803,0.22472,0.891875
6804,0.240513,0.89514
6805,0.2439,0.893233
6806,0.198413,0.911284
6807,0.191012,0.917037
6808,0.20705,0.908995
6809,0.191974,0.926101
6810,0.213626,0.925109
6811,0.213993,0.930175
6812,0.225406,0.906859
6813,0.228748,0.912673
6814,0.233066,0.912612
6815,0.241062,0.914351
6816,0.246937,0.914122
6817,0.221942,0.935729
6818,0.237888,0.930968
6819,0.241871,0.932357
6820,0.244602,0.93341
6821,0.129961,0.93814
6822,0.138476,0.938277
6823,0.143862,0.938537
6824,0.144015,0.945541
6825,0.148959,0.950637
6826,0.133684,0.954376
6827,0.127535,0.961242
6828,0.129732,0.962554
6829,0.133272,0.963333
6830,0.14316,0.968002
6831,0.159258,0.939696
6832,0.162325,0.93753
6833,0.175341,0.942153
6834,0.185016,0.941268
6835,0.182208,0.949935
6836,0.157244,0.961212
6837,0.171389,0.967727
6838,0.175875,0.953872
6839,0.175875,0.956161
6840,0.18349,0.957031
6841,0.179126,0.964111
6842,0.183856,0.961608
