"id_test","x","y"
6314,0.038437,0.793317
6315,0.051041,0.795911
6316,0.062333,0.794095
6317,0.040558,0.798642
6318,0.049195,0.802853
6319,0.067567,0.751568
6320,0.0701,0.751598
6321,0.076844,0.752163
6322,0.073365,0.757458
6323,0.077211,0.756497
6324,0.080842,0.762829
6325,0.086625,0.757992
6326,0.089204,0.762158
6327,0.068437,0.768688
6328,0.07512,0.771771
6329,0.067659,0.778119
6330,0.068711,0.780621
6331,0.077226,0.773556
6332,0.080613,0.768307
6333,0.090288,0.773953
6334,0.108385,0.755352
6335,0.111574,0.755001
6336,0.112993,0.759457
6337,0.121218,0.762799
6338,0.102007,0.765637
6339,0.111192,0.767132
6340,0.109743,0.777157
6341,0.07097,0.781918
6342,0.076585,0.787671
6343,0.064317,0.793454
6344,0.068696,0.793042
6345,0.086519,0.787167
6346,0.092149,0.789105
6347,0.074434,0.798825
6348,0.06891,0.806577
6349,0.069825,0.807156
6350,0.070024,0.811322
6351,0.092943,0.808331
6352,0.101946,0.783536
6353,0.108232,0.784222
6354,0.099794,0.790997
6355,0.097261,0.793027
6356,0.10779,0.792935
6357,0.109819,0.787625
6358,0.120287,0.784741
6359,0.098177,0.802502
6360,0.109377,0.802335
6361,0.008148,0.817365
6362,0.01004,0.82768
6363,0.017075,0.815534
6364,0.004608,0.830762
6365,0.022583,0.842954
6366,0.044694,0.818479
6367,0.062287,0.813321
6368,0.060578,0.82414
6369,0.032471,0.843473
6370,0.038605,0.841444
6371,0.046281,0.837308
6372,0.04155,0.841169
6373,0.054536,0.831739
6374,0.052293,0.839567
6375,0.005005,0.850217
6376,0.008026,0.850919
6377,0.013977,0.84947
6378,0.003494,0.852689
6379,0.020798,0.856138
6380,0.024109,0.857511
6381,0.022446,0.859831
6382,0.023117,0.861753
6383,0.018051,0.864698
6384,0.027039,0.859632
6385,0.030259,0.863844
6386,0.02359,0.87277
6387,0.026825,0.874388
6388,0.036362,0.865431
6389,0.04509,0.859464
6390,0.046036,0.868238
6391,0.067338,0.818311
6392,0.070436,0.825635
6393,0.083223,0.827848
6394,0.06833,0.833585
6395,0.075196,0.836347
6396,0.09221,0.830091
6397,0.087144,0.838514
6398,0.100435,0.81825
6399,0.109178,0.815686
6400,0.096513,0.825498
6401,0.106096,0.820584
6402,0.110063,0.82533
6403,0.095674,0.834363
6404,0.103456,0.831418
6405,0.096498,0.840681
6406,0.096651,0.843412
6407,0.108721,0.837201
6408,0.109316,0.843107
6409,0.112612,0.843671
6410,0.117845,0.837232
6411,0.118471,0.843107
6412,0.121569,0.842969
6413,0.08307,0.847547
6414,0.089906,0.846311
6415,0.083085,0.85359
6416,0.090654,0.852338
6417,0.089845,0.856275
6418,0.064317,0.8701
6419,0.074037,0.872602
6420,0.085893,0.860319
6421,0.084291,0.862058
6422,0.093629,0.860594
6423,0.102434,0.847059
6424,0.104906,0.849775
6425,0.108415,0.857115
6426,0.112749,0.849897
6427,0.120317,0.84625
6428,0.11928,0.850355
6429,0.118837,0.859113
6430,0.095598,0.863966
6431,0.096483,0.8654
6432,0.114046,0.860105
6433,0.124971,0.868818
6434,0.124178,0.871946
6435,0.131182,0.756023
6436,0.136965,0.751232
6437,0.137972,0.754726
6438,0.129915,0.761273
6439,0.134951,0.764523
6440,0.136889,0.765621
6441,0.14316,0.753231
6442,0.142504,0.761669
6443,0.14403,0.759869
6444,0.125414,0.776989
6445,0.13193,0.777005
6446,0.132998,0.774228
6447,0.143572,0.768215
6448,0.154208,0.777569
6449,0.170993,0.754788
6450,0.162661,0.760983
6451,0.165682,0.764935
6452,0.177584,0.764126
6453,0.185412,0.759472
6454,0.166079,0.772259
6455,0.177844,0.772351
6456,0.178744,0.777584
6457,0.182208,0.775463
6458,0.13695,0.793179
6459,0.142321,0.786267
6460,0.147433,0.794064
6461,0.149294,0.789654
6462,0.137362,0.796918
6463,0.127214,0.811429
6464,0.14551,0.804929
6465,0.140887,0.811139
6466,0.152789,0.805997
6467,0.156954,0.792233
6468,0.166308,0.789258
6469,0.177096,0.785122
6470,0.179294,0.796384
6471,0.169207,0.811841
6472,0.174289,0.806775
6473,0.191867,0.755596
6474,0.18999,0.761486
6475,0.188159,0.762219
6476,0.191272,0.764431
6477,0.194232,0.764065
6478,0.213855,0.757458
6479,0.190768,0.767636
6480,0.195026,0.767269
6481,0.18822,0.770657
6482,0.189868,0.770047
6483,0.195041,0.773419
6484,0.218631,0.771084
6485,0.213001,0.779843
6486,0.22565,0.75285
6487,0.229526,0.757534
6488,0.228687,0.76437
6489,0.233829,0.762127
6490,0.237354,0.750439
6491,0.241993,0.756603
6492,0.244495,0.756344
6493,0.247562,0.760906
6494,0.223041,0.770184
6495,0.228305,0.771603
6496,0.227726,0.777035
6497,0.235203,0.767819
6498,0.237705,0.770733
6499,0.24065,0.774395
6500,0.193881,0.783612
6501,0.194659,0.786801
6502,0.200565,0.784466
6503,0.188266,0.793133
6504,0.192035,0.794598
6505,0.202747,0.791424
6506,0.203449,0.795773
6507,0.194461,0.797024
6508,0.199298,0.797086
6509,0.203067,0.798657
6510,0.188128,0.806638
6511,0.19379,0.811154
6512,0.216251,0.801694
6513,0.205615,0.805814
6514,0.230701,0.783642
6515,0.238575,0.782879
6516,0.241535,0.78172
6517,0.241596,0.783551
6518,0.248783,0.782864
6519,0.240986,0.795315
6520,0.249638,0.78999
6521,0.223484,0.811078
6522,0.231052,0.804776
6523,0.227909,0.809903
6524,0.241001,0.804822
6525,0.238895,0.808316
6526,0.134737,0.817395
6527,0.127916,0.824811
6528,0.149844,0.815473
6529,0.131594,0.833951
6530,0.136431,0.83093
6531,0.136248,0.835492
6532,0.14316,0.839948
6533,0.144396,0.843076
6534,0.157259,0.815549
6535,0.167514,0.816327
6536,0.158389,0.825849
6537,0.185412,0.812985
6538,0.18555,0.816571
6539,0.163348,0.831815
6540,0.166445,0.82858
6541,0.156802,0.842618
6542,0.178546,0.830945
6543,0.185092,0.833494
6544,0.175601,0.841428
6545,0.186496,0.841459
6546,0.127932,0.84477
6547,0.143252,0.849897
6548,0.143114,0.853941
6549,0.142565,0.85684
6550,0.125292,0.860365
6551,0.153582,0.867109
6552,0.142596,0.873243
6553,0.168399,0.850248
6554,0.171283,0.849989
6555,0.178378,0.846815
6556,0.185519,0.845045
6557,0.180743,0.848203
6558,0.159472,0.860334
6559,0.163058,0.867887
6560,0.16437,0.869383
6561,0.178714,0.861616
6562,0.187152,0.873136
6563,0.196582,0.815045
6564,0.199817,0.823011
6565,0.210666,0.821729
6566,0.213687,0.824811
6567,0.193317,0.83508
6568,0.191104,0.836378
6569,0.193942,0.838224
6570,0.191958,0.840864
6571,0.197391,0.843412
6572,0.21384,0.835264
6573,0.218799,0.822202
6574,0.231571,0.825269
6575,0.238819,0.81886
6576,0.240436,0.821378
6577,0.243565,0.827344
6578,0.231495,0.833555
6579,0.242054,0.833494
6580,0.248447,0.831647
6581,0.235767,0.843137
6582,0.189944,0.853651
6583,0.211887,0.85388
6584,0.218585,0.854414
6585,0.212024,0.857435
6586,0.215793,0.855726
6587,0.19913,0.861845
6588,0.190188,0.868986
6589,0.194766,0.86949
6590,0.227573,0.85127
6591,0.2309,0.848905
6592,0.22945,0.857115
6593,0.23064,0.857145
6594,0.238804,0.848127
6595,0.2439,0.857435
6596,0.218799,0.862516
6597,0.226337,0.86923
6598,0.238193,0.862287
6599,0.240253,0.874723
6600,0.005921,0.875593
6601,0.001389,0.879362
6602,0.005737,0.880674
6603,0.008591,0.876448
6604,0.014908,0.878737
6605,0.029526,0.887175
6606,0.014466,0.892027
6607,0.014389,0.893507
6608,0.009796,0.895064
6609,0.006943,0.903197
6610,0.017044,0.890837
6611,0.017868,0.904997
6612,0.019959,0.903487
6613,0.027176,0.900954
6614,0.045548,0.876051
6615,0.03389,0.885283
6616,0.042664,0.883864
6617,0.060838,0.882048
6618,0.054948,0.888655
6619,0.059495,0.890166
6620,0.037217,0.890867
6621,0.041947,0.896315
6622,0.033906,0.901717
6623,0.039918,0.898497
6624,0.043641,0.899428
6625,0.061051,0.891279
6626,0.059174,0.895109
6627,0.001633,0.912123
6628,0.007279,0.912428
6629,0.001663,0.916487
6630,0.02475,0.912825
6631,0.030549,0.911086
6632,0.029084,0.923598
6633,0.030762,0.932616
6634,0.049531,0.91014
6635,0.056077,0.906477
6636,0.0392,0.932723
6637,0.046082,0.932113
6638,0.051942,0.922881
6639,0.055283,0.928283
6640,0.061372,0.928435
6641,0.060578,0.934783
6642,0.067048,0.88072
6643,0.082399,0.887831
6644,0.089357,0.884688
6645,0.068345,0.896727
6646,0.065019,0.899916
6647,0.080278,0.891615
6648,0.092638,0.903426
6649,0.094972,0.875303
6650,0.100435,0.875029
6651,0.096574,0.881147
6652,0.113176,0.881071
6653,0.119463,0.878416
6654,0.116289,0.885664
6655,0.101549,0.893736
6656,0.10164,0.897932
6657,0.110857,0.897414
6658,0.115129,0.898573
6659,0.065751,0.90901
6660,0.070268,0.912795
6661,0.076234,0.907179
6662,0.077974,0.909316
6663,0.063737,0.918929
6664,0.08484,0.911009
6665,0.065827,0.923323
6666,0.074907,0.922606
6667,0.066911,0.932647
6668,0.063844,0.93521
6669,0.09369,0.929152
6670,0.092714,0.937453
6671,0.099138,0.90695
6672,0.111162,0.911009
6673,0.112657,0.920699
6674,0.118288,0.914397
6675,0.100175,0.922301
6676,0.103456,0.922042
6677,0.10219,0.932631
6678,0.10898,0.936385
6679,0.120684,0.929351
6680,0.120607,0.931563
6681,0.008606,0.951125
6682,0.014145,0.951293
6683,0.018082,0.937942
6684,0.018463,0.941436
6685,0.020874,0.942412
6686,0.024018,0.939605
6687,0.007385,0.95845
6688,0.010864,0.958053
6689,0.00502,0.961425
6690,0.004974,0.963287
6691,0.02887,0.966323
6692,0.034318,0.942184
6693,0.044587,0.938155
6694,0.04358,0.944778
6695,0.037537,0.947799
6696,0.042054,0.957198
6697,0.033097,0.962631
6698,0.059113,0.953597
6699,0.054582,0.968063
6700,0.003616,0.971969
6701,0.019623,0.973785
6702,0.029908,0.976211
6703,0.019791,0.982315
6704,0.007218,0.994812
6705,0.01709,0.99826
6706,0.032731,0.977462
6707,0.035584,0.977203
6708,0.040208,0.976761
6709,0.039139,0.982238
6710,0.057252,0.976455
6711,0.061067,0.982483
6712,0.043091,0.995987
6713,0.046052,0.997772
6714,0.051957,0.988479
6715,0.054582,0.99588
6716,0.048753,0.999542
6717,0.063661,0.942184
6718,0.079881,0.94406
6719,0.066911,0.960189
6720,0.071199,0.960037
6721,0.098497,0.9393
6722,0.099687,0.940902
6723,0.104707,0.938293
6724,0.112856,0.941711
6725,0.119524,0.940429
6726,0.122148,0.94818
6727,0.094179,0.957534
6728,0.095018,0.966461
6729,0.094072,0.968124
6730,0.103166,0.963546
6731,0.111223,0.956558
6732,0.110918,0.959594
6733,0.124376,0.960906
6734,0.069001,0.970748
6735,0.063966,0.973098
6736,0.072892,0.968795
6737,0.063859,0.982742
6738,0.071092,0.979538
6739,0.092226,0.974426
6740,0.081514,0.981613
6741,0.082444,0.982437
6742,0.069947,0.988571
6743,0.076707,0.996017
6744,0.08571,0.999054
6745,0.092042,0.994186
6746,0.105684,0.972168
6747,0.109819,0.970031
6748,0.116121,0.970291
6749,0.115663,0.977203
6750,0.095323,0.998795
6751,0.102327,0.994354
6752,0.11252,0.991424
6753,0.125292,0.87837
6754,0.136522,0.876127
6755,0.131029,0.888411
6756,0.137118,0.890135
6757,0.144015,0.881514
6758,0.149493,0.884581
6759,0.150622,0.890257
6760,0.131624,0.896895
6761,0.153094,0.891096
6762,0.158602,0.880797
6763,0.164446,0.875151
6764,0.167895,0.875029
6765,0.177737,0.878538
6766,0.186999,0.877485
6767,0.182391,0.885542
6768,0.167681,0.900114
6769,0.17789,0.896498
6770,0.185397,0.896681
6771,0.180499,0.902632
6772,0.184771,0.902846
6773,0.128374,0.909804
6774,0.125505,0.913176
6775,0.138293,0.920119
6776,0.134478,0.928908
6777,0.146288,0.935592
6778,0.156985,0.907454
6779,0.161791,0.912123
6780,0.174609,0.906386
6781,0.158785,0.926421
6782,0.164782,0.925917
6783,0.161975,0.936431
6784,0.171801,0.931991
6785,0.185473,0.923705
6786,0.18349,0.927016
6787,0.181964,0.936492
6788,0.190356,0.879789
6789,0.197543,0.885954
6790,0.200992,0.883879
6791,0.200061,0.887114
6792,0.20676,0.880491
6793,0.21529,0.878889
6794,0.208621,0.890578
6795,0.215503,0.887922
6796,0.200137,0.897841
6797,0.193652,0.901747
6798,0.214908,0.891859
6799,0.215015,0.897734
6800,0.221668,0.876387
6801,0.23183,0.885924
6802,0.235004,0.878569
6803,0.243488,0.876143
6804,0.229023,0.893263
6805,0.219654,0.899916
6806,0.235981,0.900084
6807,0.238071,0.902907
6808,0.196658,0.912535
6809,0.216754,0.909148
6810,0.196994,0.927123
6811,0.201434,0.932509
6812,0.204379,0.92668
6813,0.209476,0.93724
6814,0.212528,0.933394
6815,0.229618,0.916197
6816,0.234897,0.908888
6817,0.222217,0.922255
6818,0.231296,0.932357
6819,0.229053,0.936355
6820,0.241123,0.922103
6821,0.248768,0.923644
6822,0.248096,0.929259
6823,0.133669,0.941344
6824,0.137743,0.948852
6825,0.149493,0.939742
6826,0.144594,0.948547
6827,0.153506,0.947662
6828,0.153323,0.951888
6829,0.131655,0.956298
6830,0.14255,0.957412
6831,0.143465,0.961242
6832,0.14345,0.962814
6833,0.16997,0.944762
6834,0.164935,0.946746
6835,0.179278,0.944976
6836,0.184237,0.948562
6837,0.168765,0.955383
6838,0.16463,0.960006
6839,0.168231,0.960494
6840,0.164553,0.963226
6841,0.168795,0.966964
6842,0.175525,0.960403
6843,0.185489,0.962631
6844,0.126818,0.970779
6845,0.133288,0.969284
6846,0.134859,0.97435
6847,0.133257,0.976272
6848,0.1252,0.980163
6849,0.13608,0.982879
6850,0.14107,0.974014
6851,0.153063,0.980407
6852,0.125322,0.99646
6853,0.131167,0.998749
6854,0.146166,0.985275
6855,0.146304,0.994903
6856,0.152087,0.99794
6857,0.158816,0.96936
6858,0.163668,0.978408
6859,0.161685,0.995041
6860,0.186725,0.985672
6861,0.172824,0.999329
6862,0.178058,0.999619
6863,0.197879,0.946975
6864,0.199145,0.9467
6865,0.204608,0.939422
6866,0.209598,0.943816
6867,0.203479,0.948211
6868,0.203555,0.950774
6869,0.215091,0.945586
6870,0.187671,0.9552
6871,0.20618,0.95491
6872,0.206348,0.957626
6873,0.213581,0.956405
6874,0.209049,0.966369
6875,0.218311,0.966537
6876,0.229755,0.941726
6877,0.225238,0.947097
6878,0.226719,0.94551
6879,0.238758,0.948791
6880,0.244556,0.94992
6881,0.221759,0.964126
6882,0.221698,0.966522
6883,0.231464,0.963775
6884,0.245579,0.954604
6885,0.246601,0.955444
6886,0.234836,0.962921
6887,0.235248,0.968017
6888,0.190692,0.977035
6889,0.200809,0.977371
6890,0.21413,0.978592
6891,0.21564,0.980407
6892,0.203235,0.986831
6893,0.205997,0.991791
6894,0.211841,0.985855
6895,0.208545,0.998215
6896,0.214008,0.993133
6897,0.233982,0.969024
6898,0.237186,0.97525
6899,0.243565,0.970275
6900,0.247684,0.970352
6901,0.223499,0.990112
6902,0.232731,0.994797
6903,0.231449,0.998886
6904,0.245716,0.98529
6905,0.248753,0.991135
6906,0.246937,0.994644
6907,0.256565,0.753628
6908,0.260105,0.751553
6909,0.252766,0.760815
6910,0.271672,0.75317
6911,0.271778,0.75552
6912,0.278904,0.755245
6913,0.26067,0.776349
6914,0.266407,0.771252
6915,0.269383,0.771069
6916,0.276249,0.769375
6917,0.266606,0.774746
6918,0.272755,0.778027
6919,0.282277,0.753445
6920,0.285847,0.75198
6921,0.290578,0.756268
6922,0.303883,0.759579
6923,0.311742,0.7608
6924,0.285344,0.76762
6925,0.29131,0.76791
6926,0.295537,0.776715
6927,0.301549,0.770459
6928,0.297566,0.777401
6929,0.307958,0.77377
6930,0.310262,0.778286
6931,0.254795,0.781888
6932,0.258045,0.781262
6933,0.256443,0.793118
6934,0.259876,0.7953
6935,0.272572,0.786465
6936,0.276204,0.781308
6937,0.269612,0.793072
6938,0.250263,0.799908
6939,0.263996,0.809613
6940,0.275868,0.798474
6941,0.278798,0.799329
6942,0.26775,0.805066
6943,0.26949,0.808682
6944,0.292119,0.790509
6945,0.293919,0.795483
6946,0.308629,0.788983
6947,0.298024,0.789944
6948,0.30367,0.790249
6949,0.307118,0.794324
6950,0.311864,0.795621
6951,0.285527,0.802075
6952,0.289784,0.803159
6953,0.290639,0.806989
6954,0.289906,0.807904
6955,0.292576,0.809247
6956,0.304738,0.798901
6957,0.317205,0.75967
6958,0.322789,0.759136
6959,0.339055,0.757809
6960,0.330709,0.762814
6961,0.342641,0.759304
6962,0.337194,0.762219
6963,0.32607,0.780926
6964,0.339727,0.773236
6965,0.33254,0.777752
6966,0.338949,0.776577
6967,0.345006,0.755886
6968,0.35433,0.763027
6969,0.365332,0.753491
6970,0.37348,0.754711
6971,0.360082,0.765164
6972,0.347799,0.770184
6973,0.353628,0.769345
6974,0.355093,0.771588
6975,0.352102,0.775204
6976,0.353765,0.776761
6977,0.351995,0.779934
6978,0.319997,0.785077
6979,0.323308,0.786572
6980,0.327108,0.787137
6981,0.325826,0.794186
6982,0.33022,0.787533
6983,0.332784,0.790143
6984,0.333242,0.7935
6985,0.318212,0.804776
6986,0.315023,0.80972
6987,0.320424,0.806012
6988,0.322606,0.804791
6989,0.32842,0.79968
6990,0.332753,0.798734
6991,0.334859,0.802106
6992,0.3402,0.800717
6993,0.342046,0.800061
6994,0.346212,0.781521
6995,0.354101,0.787091
6996,0.348989,0.789502
6997,0.351431,0.789166
6998,0.344991,0.794171
6999,0.360403,0.784985
7000,0.364797,0.787045
7001,0.36231,0.790967
7002,0.370306,0.792966
7003,0.371252,0.790463
7004,0.373922,0.79057
7005,0.374411,0.794049
7006,0.348058,0.799008
7007,0.351431,0.799023
7008,0.350607,0.809705
7009,0.355474,0.812268
7010,0.362097,0.810056
7011,0.36846,0.811383
7012,0.256214,0.81265
7013,0.254383,0.818311
7014,0.261387,0.818647
7015,0.259144,0.825834
7016,0.272587,0.813306
7017,0.269734,0.816312
7018,0.267521,0.819303
7019,0.266728,0.827634
7020,0.259907,0.83357
7021,0.260166,0.840833
7022,0.26746,0.831647
7023,0.291447,0.826032
7024,0.310643,0.821195
7025,0.283207,0.843183
7026,0.299351,0.829099
7027,0.300633,0.836728
7028,0.251774,0.847883
7029,0.260517,0.850797
7030,0.279225,0.851164
7031,0.266529,0.856016
7032,0.273167,0.856153
7033,0.254459,0.872862
7034,0.262593,0.873014
7035,0.280064,0.862837
7036,0.269963,0.874418
7037,0.276066,0.869993
7038,0.288334,0.843763
7039,0.288777,0.850599
7040,0.296086,0.846128
7041,0.294484,0.856413
7042,0.308385,0.846281
7043,0.309972,0.850813
7044,0.30161,0.856657
7045,0.308309,0.856596
7046,0.295537,0.860243
7047,0.291157,0.863355
7048,0.281285,0.874403
7049,0.28809,0.872328
7050,0.294926,0.868376
7051,0.307652,0.872862
7052,0.336385,0.819013
7053,0.343099,0.8206
7054,0.33901,0.824521
7055,0.319234,0.828168
7056,0.312856,0.842634
7057,0.326406,0.840772
7058,0.333379,0.835416
7059,0.342443,0.82884
7060,0.339452,0.832197
7061,0.352453,0.812802
7062,0.351003,0.82472
7063,0.35285,0.822278
7064,0.367712,0.815961
7065,0.373953,0.825849
7066,0.3449,0.843641
7067,0.351568,0.839948
7068,0.361654,0.838148
7069,0.317113,0.846693
7070,0.314305,0.856947
7071,0.323293,0.858503
7072,0.330495,0.844785
7073,0.331624,0.856977
7074,0.336568,0.854002
7075,0.319203,0.865721
7076,0.319127,0.874403
7077,0.324315,0.871717
7078,0.330266,0.869963
7079,0.351476,0.85214
7080,0.360708,0.844373
7081,0.37322,0.849683
7082,0.364111,0.855955
7083,0.352377,0.859495
7084,0.345052,0.87155
7085,0.35491,0.872084
7086,0.35172,0.874144
7087,0.364614,0.871519
7088,0.371328,0.872419
7089,0.375036,0.758801
7090,0.385931,0.759472
7091,0.392721,0.758709
7092,0.396933,0.762585
7093,0.398703,0.761028
7094,0.381262,0.773404
7095,0.389532,0.780163
7096,0.405295,0.766964
7097,0.400305,0.775006
7098,0.401846,0.775357
7099,0.402823,0.776898
7100,0.403235,0.779858
7101,0.408209,0.752209
7102,0.412665,0.75111
7103,0.414298,0.762142
7104,0.433616,0.751217
7105,0.4365,0.752483
7106,0.407324,0.768322
7107,0.408011,0.776898
7108,0.428046,0.767407
7109,0.426932,0.780179
7110,0.433921,0.773724
7111,0.381369,0.78439
7112,0.380087,0.789014
7113,0.38761,0.787655
7114,0.391577,0.783337
7115,0.402029,0.795514
7116,0.390204,0.803586
7117,0.390066,0.805341
7118,0.389075,0.812268
7119,0.396109,0.798703
7120,0.420996,0.785092
7121,0.408042,0.79028
7122,0.42681,0.796399
7123,0.412879,0.797314
7124,0.412284,0.800626
7125,0.42005,0.802365
7126,0.408637,0.806546
7127,0.425483,0.800336
7128,0.436866,0.799084
7129,0.442084,0.75555
7130,0.456535,0.752102
7131,0.459266,0.759869
7132,0.454582,0.765103
7133,0.4439,0.770138
7134,0.443275,0.781018
7135,0.458976,0.777905
7136,0.472404,0.752621
7137,0.496803,0.752651
7138,0.470512,0.777813
7139,0.483543,0.780117
7140,0.484504,0.771267
7141,0.496788,0.769162
7142,0.440345,0.782849
7143,0.437659,0.786282
7144,0.450538,0.786038
7145,0.456947,0.781765
7146,0.467811,0.784863
7147,0.465141,0.796841
7148,0.441199,0.803906
7149,0.450446,0.808331
7150,0.454658,0.799313
7151,0.453346,0.80061
7152,0.468528,0.801846
7153,0.453468,0.806073
7154,0.484215,0.792798
7155,0.492897,0.783886
7156,0.497551,0.789944
7157,0.493446,0.796338
7158,0.471824,0.809689
7159,0.486778,0.797543
7160,0.487648,0.801999
7161,0.492988,0.800397
7162,0.49337,0.808392
7163,0.382589,0.81326
7164,0.392187,0.819379
7165,0.401602,0.820783
7166,0.389181,0.836774
7167,0.385382,0.840375
7168,0.402625,0.843061
7169,0.411398,0.814374
7170,0.417578,0.815854
7171,0.426596,0.827024
7172,0.434409,0.820859
7173,0.406271,0.828916
7174,0.411032,0.83534
7175,0.42237,0.831052
7176,0.423453,0.830121
7177,0.424323,0.833249
7178,0.427283,0.833204
7179,0.436103,0.843565
7180,0.380056,0.84802
7181,0.382055,0.856046
7182,0.393896,0.846693
7183,0.395468,0.844022
7184,0.399252,0.856992
7185,0.386282,0.86598
7186,0.395926,0.859464
7187,0.398352,0.8607
7188,0.392905,0.866255
7189,0.404471,0.869093
7190,0.411826,0.84976
7191,0.42623,0.854536
7192,0.430777,0.858396
7193,0.414069,0.863844
7194,0.408789,0.874586
7195,0.414725,0.873335
7196,0.419898,0.872679
7197,0.43476,0.859831
7198,0.427008,0.869612
7199,0.437156,0.873121
7200,0.43772,0.822507
7201,0.449683,0.822171
7202,0.44538,0.82707
7203,0.463203,0.813397
7204,0.459174,0.822614
7205,0.440009,0.833921
7206,0.450187,0.829191
7207,0.483314,0.825772
7208,0.499809,0.821744
7209,0.493782,0.825162
7210,0.471839,0.839673
7211,0.469154,0.843458
7212,0.488182,0.840146
7213,0.494087,0.841169
7214,0.492561,0.842741
