x,y
0.232776,0.509117
0.230076,0.514977
0.230625,0.512062
0.232517,0.514748
0.236484,0.506142
0.240833,0.507759
0.246159,0.504845
0.236652,0.510155
0.239139,0.510964
0.236927,0.512947
0.247974,0.510094
0.246693,0.513069
0.221454,0.516213
0.222538,0.516808
0.225574,0.516533
0.220142,0.521584
0.224887,0.520424
0.231266,0.516228
0.233295,0.517998
0.234134,0.522225
0.221546,0.524437
0.219501,0.527001
0.220645,0.526482
0.219181,0.530739
0.223499,0.527398
0.230915,0.527108
0.22855,0.527687
0.236927,0.51902
0.240528,0.517723
0.241855,0.520882
0.248051,0.516609
0.248066,0.517937
0.244968,0.522377
0.249073,0.522759
0.23946,0.524575
0.246647,0.52636
0.246006,0.530083
0.246601,0.52845
0.189578,0.533303
0.193225,0.532052
0.19263,0.534981
0.196063,0.532174
0.200244,0.535042
0.202136,0.535088
0.201007,0.53727
0.202487,0.537606
0.191089,0.541299
0.193225,0.542061
0.188052,0.544778
0.196643,0.541146
0.203037,0.540154
0.205493,0.532174
0.207889,0.531502
0.205035,0.53547
0.209415,0.536233
0.209995,0.538674
0.211551,0.533013
0.214298,0.532937
0.213718,0.53756
0.205158,0.541939
0.209186,0.542153
0.206043,0.546105
0.210605,0.543359
0.214099,0.545968
0.217823,0.545724
0.188067,0.547051
0.190387,0.54844
0.190982,0.549798
0.19266,0.547112
0.191485,0.547875
0.188128,0.553902
0.195178,0.551858
0.202762,0.548867
0.198398,0.551049
0.189914,0.558328
0.192828,0.556146
0.191012,0.561791
0.191821,0.560189
0.199832,0.561196
0.206973,0.54699
0.204593,0.550057
0.21004,0.547829
0.205127,0.55108
0.213016,0.553109
0.213764,0.55465
0.216922,0.553231
0.217975,0.553414
0.208026,0.558267
0.207279,0.55996
0.210269,0.558892
0.21828,0.555978
0.218326,0.557321
0.211109,0.561181
0.215488,0.560327
0.218662,0.559014
0.221027,0.533364
0.222004,0.533623
0.222644,0.534142
0.219318,0.535943
0.226825,0.531838
0.227878,0.534127
0.226993,0.538369
0.229099,0.537606
0.22208,0.542672
0.223331,0.5393
0.225177,0.541253
0.220188,0.544518
0.221256,0.54612
0.223804,0.543359
0.224048,0.546838
0.229618,0.53933
0.227192,0.541924
0.232349,0.541588
0.231357,0.545998
0.241932,0.538476
0.244755,0.532021
0.246296,0.534096
0.243702,0.53872
0.235096,0.53991
0.238865,0.54081
0.239292,0.543053
0.241337,0.543496
0.248936,0.541924
0.248997,0.543938
0.22475,0.551385
0.224369,0.554253
0.229191,0.547173
0.232166,0.547829
0.231296,0.551598
0.231022,0.55256
0.219089,0.558816
0.234272,0.558129
0.230655,0.56051
0.232609,0.561959
0.241917,0.550622
0.237919,0.553338
0.237049,0.554162
0.240513,0.552529
0.241779,0.554467
0.24802,0.54966
0.23682,0.557687
0.236835,0.559884
0.237598,0.560372
0.241932,0.56199
0.242786,0.555352
0.242374,0.557
0.246937,0.56022
0.125216,0.563394
0.127596,0.563882
0.136324,0.565667
0.139055,0.562753
0.139376,0.564782
0.134676,0.568719
0.139239,0.568582
0.126711,0.576104
0.13228,0.577417
0.135439,0.572183
0.139284,0.57322
0.133028,0.57557
0.139132,0.574395
0.140337,0.575662
0.143923,0.565469
0.144762,0.562585
0.146685,0.564401
0.143236,0.568292
0.144869,0.568215
0.146624,0.568139
0.152026,0.564706
0.155047,0.564736
0.152178,0.568017
0.154894,0.566567
0.153613,0.570062
0.147433,0.570459
0.143267,0.575387
0.146548,0.575372
0.148577,0.570428
0.148836,0.571145
0.155093,0.57174
0.15082,0.578042
0.153689,0.577066
0.15552,0.577249
0.126009,0.578637
0.125399,0.582696
0.129534,0.582971
0.130373,0.582696
0.135134,0.579492
0.134874,0.583551
0.138155,0.584207
0.139559,0.585183
0.126162,0.586572
0.132448,0.585946
0.129183,0.592233
0.130495,0.592554
0.134737,0.588739
0.134035,0.589563
0.136828,0.589334
0.135088,0.589883
0.134997,0.590967
0.13576,0.593057
0.13959,0.589914
0.138933,0.591531
0.142,0.583185
0.143435,0.584894
0.154467,0.57998
0.150011,0.583612
0.150942,0.58262
0.143114,0.586938
0.140932,0.589166
0.146166,0.587243
0.146334,0.5888
0.144305,0.590173
0.145266,0.590951
0.154818,0.58674
0.150195,0.59144
0.151415,0.591257
0.15198,0.591958
0.158541,0.565759
0.162829,0.566079
0.156359,0.567483
0.156954,0.570169
0.170352,0.565499
0.165576,0.568597
0.164248,0.569528
0.15639,0.571817
0.159823,0.574182
0.161639,0.575784
0.162661,0.575616
0.16701,0.576761
0.17351,0.56849
0.176944,0.567147
0.176303,0.568368
0.184787,0.56321
0.185519,0.564675
0.180392,0.568872
0.187427,0.568307
0.183886,0.570291
0.177127,0.571328
0.178866,0.575647
0.180591,0.571252
0.182712,0.572778
0.184878,0.572198
0.180392,0.57705
0.183429,0.577111
0.158434,0.581064
0.161334,0.579843
0.159182,0.58529
0.162966,0.582208
0.164767,0.578653
0.167514,0.57821
0.171618,0.582971
0.166308,0.587793
0.171527,0.587121
0.169741,0.591608
0.171908,0.58143
0.175586,0.581323
0.183459,0.580026
0.183108,0.58146
0.183795,0.581353
0.173358,0.587961
0.174319,0.58819
0.175357,0.588266
0.179065,0.58938
0.175479,0.592905
0.175448,0.5935
0.179522,0.591196
0.177523,0.59237
0.127886,0.595346
0.126085,0.598642
0.127977,0.601389
0.132341,0.599313
0.128923,0.601495
0.130648,0.601343
0.133303,0.595636
0.138048,0.599069
0.137194,0.600626
0.13901,0.600839
0.131106,0.602167
0.128267,0.609369
0.13106,0.605493
0.131594,0.606836
0.1346,0.60264
0.133394,0.605234
0.133593,0.608515
0.147936,0.597116
0.140627,0.600961
0.143862,0.601266
0.145068,0.59791
0.149035,0.597162
0.154299,0.594949
0.15288,0.600488
0.140963,0.60209
0.142931,0.606836
0.148547,0.602213
0.151492,0.603616
0.152773,0.602152
0.148852,0.606271
0.150896,0.606806
0.150942,0.609125
0.151843,0.609018
0.127611,0.613733
0.129274,0.613397
0.130129,0.614847
0.129381,0.616464
0.140108,0.6112
0.137957,0.611429
0.13373,0.615152
0.139315,0.616251
0.140002,0.616571
0.130526,0.617685
0.135897,0.618372
0.137591,0.619272
0.147295,0.611429
0.147311,0.612192
0.146273,0.615442
0.147951,0.616709
0.151385,0.612665
0.148806,0.613413
0.149172,0.614923
0.152224,0.615488
0.143267,0.62266
0.142519,0.624735
0.15314,0.617838
0.155856,0.617838
0.152132,0.621256
0.15494,0.621317
0.15697,0.594263
0.160632,0.595453
0.166232,0.594217
0.164446,0.601053
0.170092,0.598596
0.16199,0.603372
0.157244,0.606561
0.159396,0.60621
0.16144,0.606989
0.164645,0.60238
0.166155,0.603281
0.167544,0.603265
0.171481,0.6047
0.165621,0.607156
0.166918,0.609339
0.170062,0.608148
0.173175,0.596735
0.175631,0.597604
0.177539,0.594079
0.178698,0.59382
0.173907,0.599145
0.183078,0.595453
0.17998,0.596857
0.184741,0.60148
0.174624,0.603388
0.179583,0.608392
0.184771,0.606851
0.158373,0.611154
0.15906,0.612451
0.157107,0.613458
0.158633,0.616938
0.160433,0.616159
0.166201,0.61091
0.167224,0.611261
0.164096,0.612726
0.166186,0.612146
0.164126,0.622293
0.166201,0.622217
0.165866,0.624872
0.173098,0.609903
0.173053,0.615671
0.172519,0.616907
0.187106,0.613336
0.17557,0.617472
0.17731,0.617624
0.179583,0.619379
0.177676,0.624872
0.185275,0.6206
0.183902,0.621149
0.194491,0.564401
0.191165,0.567193
0.198672,0.564462
0.198581,0.568963
0.189899,0.571618
0.189792,0.573007
0.188556,0.57586
0.191165,0.575616
0.18883,0.577432
0.189471,0.577157
0.195163,0.575082
0.19855,0.571786
0.200961,0.572808
0.19852,0.576898
0.200015,0.576486
0.20235,0.576654
0.203983,0.562799
0.204089,0.566155
0.208301,0.563943
0.206439,0.569924
0.214191,0.569589
0.205035,0.57145
0.208652,0.575097
0.212009,0.571221
0.21355,0.571252
0.215747,0.573831
0.214267,0.575143
0.212177,0.577447
0.215412,0.577539
0.190173,0.581735
0.192782,0.58146
0.187503,0.584451
0.194171,0.582238
0.196811,0.580316
0.197269,0.581476
0.200855,0.578408
0.193271,0.590188
0.201099,0.585962
0.203845,0.57998
0.205585,0.579828
0.207111,0.582498
0.21062,0.585748
0.211414,0.581033
0.217227,0.582147
0.218173,0.584085
0.205386,0.587213
0.206729,0.592966
0.207965,0.590997
0.209689,0.593439
0.214923,0.589593
0.21416,0.592493
0.220829,0.562722
0.222614,0.563912
0.219074,0.570306
0.233326,0.564141
0.219928,0.573632
0.222065,0.575662
0.223728,0.574243
0.228336,0.573953
0.228565,0.572717
0.232425,0.571832
0.231006,0.572824
0.229618,0.574395
0.231907,0.57525
0.231312,0.577844
0.237705,0.563851
0.237018,0.569772
0.239277,0.566567
0.24184,0.567422
0.249271,0.563012
0.239246,0.575845
0.245563,0.577447
0.225422,0.580911
0.226215,0.583886
0.234287,0.583948
0.219165,0.587366
0.219104,0.591257
0.221546,0.590082
0.228031,0.58819
0.231189,0.593515
0.239673,0.580026
0.237766,0.583825
0.235721,0.585229
0.242084,0.582727
0.236423,0.589929
0.236118,0.592172
0.241855,0.592813
0.242481,0.586954
0.243702,0.587274
0.245594,0.586816
0.243687,0.589334
0.248844,0.59089
0.191089,0.596841
0.192569,0.595422
0.188952,0.598596
0.188632,0.599939
0.202487,0.596796
0.195819,0.598444
0.198428,0.599237
0.197024,0.599771
0.201617,0.599817
0.18909,0.602762
0.194644,0.603738
0.189654,0.607797
0.200214,0.607797
0.201328,0.608453
0.21062,0.595544
0.203815,0.598108
0.204639,0.599252
0.214359,0.597147
0.209689,0.604669
0.206821,0.606912
0.207904,0.606989
0.213626,0.60206
0.213077,0.603723
0.218631,0.602197
0.21207,0.606409
0.214282,0.609339
0.190112,0.610361
0.19266,0.610513
0.195178,0.613672
0.196674,0.615122
0.19173,0.620676
0.195102,0.619379
0.188205,0.624491
0.189456,0.623453
0.194705,0.622187
0.19556,0.620645
0.19675,0.620859
0.201541,0.617624
0.201053,0.61915
0.196902,0.623926
0.199374,0.622477
0.206485,0.610864
0.20676,0.61323
0.209659,0.61239
0.204242,0.614145
0.209216,0.614206
0.20824,0.616388
0.212543,0.611017
0.206607,0.620737
0.209537,0.623804
0.21529,0.620218
0.221286,0.595605
0.21944,0.596796
0.223423,0.598138
0.22707,0.595438
0.231434,0.598108
0.230655,0.599893
0.223453,0.601892
0.225467,0.60914
0.23418,0.603693
0.226764,0.609186
0.229892,0.607706
0.234104,0.606943
0.230655,0.607843
0.234241,0.608194
0.236988,0.608515
0.246647,0.604685
0.24419,0.606165
0.247776,0.606531
0.226368,0.612497
0.222126,0.616007
0.223331,0.613703
0.226459,0.616403
0.226902,0.610971
0.23122,0.610513
0.232074,0.610758
0.233219,0.609598
0.234257,0.616983
0.219913,0.618433
0.225467,0.623835
0.228412,0.617807
0.231067,0.622004
0.239689,0.615274
0.241276,0.616999
0.246891,0.614817
0.238972,0.623148
0.246464,0.620386
0.244572,0.62414
0.003632,0.62536
0.000977,0.630411
0.003418,0.630732
0.006592,0.632136
0.015045,0.628275
0.01088,0.630243
0.012131,0.632288
0.003418,0.633173
0.003891,0.634562
0.003983,0.635889
0.004898,0.638071
0.00679,0.638865
0.013077,0.632959
0.01323,0.636027
0.008286,0.639216
0.010315,0.63917
0.013336,0.638849
0.020966,0.628367
0.022278,0.628748
0.018204,0.630488
0.03122,0.625238
0.023713,0.630594
0.021347,0.633021
0.018555,0.637537
0.029023,0.640375
0.001022,0.643122
0.003891,0.644663
0.010681,0.643122
0.014664,0.644877
0.013809,0.647318
0.001938,0.64947
0.00029,0.652186
0.002258,0.654261
0.007767,0.655085
0.008713,0.648539
0.012268,0.649104
0.013931,0.652079
0.009094,0.653208
0.008255,0.655665
0.015106,0.653223
0.017304,0.645777
0.027924,0.643366
0.025071,0.644923
0.029465,0.646464
0.022858,0.649256
0.021958,0.65185
0.017899,0.653346
0.018692,0.653574
0.033295,0.62649
0.035004,0.626871
0.034394,0.628183
0.036011,0.627955
0.037995,0.627573
0.032334,0.630137
0.035706,0.630243
0.037354,0.630671
0.037537,0.632456
0.041672,0.626352
0.039185,0.628901
0.04622,0.628885
0.041581,0.631037
0.043366,0.63122
0.036057,0.635172
0.037629,0.634775
0.039887,0.636057
0.042878,0.639551
0.044266,0.637491
0.054505,0.626413
0.053193,0.629435
0.053849,0.629358
0.052949,0.631861
0.057023,0.625391
0.057679,0.628092
0.059983,0.626841
0.062486,0.62501
0.059556,0.631632
0.058961,0.632456
0.051743,0.635172
0.054108,0.635248
0.052811,0.636149
0.048539,0.638087
0.051484,0.64004
0.052476,0.640253
0.061418,0.635004
0.057603,0.638712
0.061814,0.63679
0.061372,0.640253
0.032212,0.642161
0.032227,0.643565
0.033738,0.64329
0.035767,0.643565
0.035752,0.644953
0.044358,0.641505
0.042985,0.644877
0.03267,0.649577
0.031296,0.650706
0.036255,0.650721
0.0327,0.654185
0.034195,0.653758
0.037751,0.654398
0.045808,0.650309
0.050111,0.646128
0.048661,0.647654
0.053147,0.645258
0.054185,0.644587
0.058457,0.643427
0.056168,0.646418
0.059144,0.644877
0.060075,0.644831
0.061433,0.645731
0.047013,0.651453
0.049058,0.65568
0.057664,0.650004
0.05536,0.650752
0.060105,0.649104
0.060182,0.652293
0.006668,0.658564
0.002457,0.660533
0.00763,0.660838
0.01149,0.658518
0.01445,0.658534
0.00885,0.661402
0.01532,0.662821
0.000565,0.664302
0.001221,0.666972
0.006119,0.665644
0.012146,0.670451
0.013321,0.671519
0.020096,0.656931
0.017288,0.66305
0.020493,0.661234
0.02884,0.657328
0.01651,0.664408
0.015915,0.667384
0.017319,0.667262
0.021622,0.664683
0.019516,0.66923
0.025772,0.669184
0.024369,0.671794
0.029908,0.67126
0.001694,0.677684
0.003647,0.676387
0.00795,0.674189
0.0094,0.676707
0.01387,0.676066
0.006012,0.681773
0.011093,0.681025
0.011154,0.683192
0.007843,0.683757
0.010971,0.68397
0.014862,0.68603
0.015366,0.686732
0.022827,0.67425
0.018631,0.678386
0.024949,0.677333
0.025925,0.678111
0.029969,0.677455
0.029129,0.678492
0.016175,0.679774
0.024887,0.6804
0.027298,0.681422
0.027604,0.683436
0.029908,0.682887
0.023514,0.687144
0.024567,0.686885
0.027558,0.683925
0.032151,0.658747
0.037934,0.66009
0.031922,0.664027
0.036164,0.660685
0.044678,0.657023
0.040238,0.663661
0.031525,0.66688
0.031815,0.671244
0.038437,0.669169
0.044495,0.664225
0.043549,0.669902
0.044114,0.670375
0.051438,0.659281
0.052491,0.660426
0.053956,0.663447
0.058335,0.65774
0.05539,0.659449
0.059739,0.657115
0.049638,0.670085
0.052598,0.66833
0.054398,0.670542
0.057496,0.667659
0.061616,0.667857
0.038376,0.67422
0.041276,0.672587
0.043351,0.674479
0.043122,0.677501
0.046021,0.676951
0.034867,0.679774
0.034241,0.681514
0.032914,0.681804
0.033555,0.68455
0.033692,0.685878
0.034745,0.687495
0.0365,0.684154
0.042725,0.679942
0.040192,0.682414
0.043351,0.68246
0.044205,0.68423
0.046998,0.676036
0.050172,0.675853
0.048386,0.67892
0.053971,0.676875
0.052628,0.678798
0.057038,0.674189
0.058076,0.674937
0.05713,0.675822
0.057252,0.676738
0.056168,0.678706
0.057481,0.679133
0.059739,0.678843
0.061494,0.679118
0.050294,0.680369
0.055879,0.685771
0.061189,0.685313
0.06656,0.628962
0.067948,0.630396
0.069993,0.629328
0.070924,0.626169
0.075242,0.628351
0.073198,0.629297
0.075547,0.629053
0.069795,0.634684
0.069368,0.640131
0.073106,0.6365
0.073884,0.63592
0.071138,0.63682
0.084276,0.631678
0.085969,0.625971
0.092927,0.626352
0.086687,0.629603
0.092592,0.628992
0.091127,0.631983
0.078401,0.633417
0.081636,0.636316
0.079561,0.638773
0.087236,0.637263
0.089525,0.639185
0.092027,0.640269
0.066926,0.643671
0.070146,0.64509
0.070802,0.643
0.077867,0.64065
0.07689,0.648051
0.063813,0.65156
0.065126,0.651637
0.069902,0.649409
0.06894,0.650736
0.068879,0.652277
0.070954,0.649989
0.073136,0.653056
0.077333,0.652811
0.077913,0.653574
0.083757,0.642267
0.085664,0.641962
0.085542,0.642802
0.078691,0.644816
0.082231,0.646281
0.082231,0.647166
0.087022,0.643641
0.090227,0.643122
0.086381,0.644724
0.086641,0.645731
0.089296,0.645716
0.088319,0.647333
0.092348,0.647059
0.081697,0.651881
0.083024,0.65127
0.083528,0.653712
0.08397,0.654658
0.085557,0.656001
0.088121,0.64921
0.09131,0.652064
0.092393,0.651728
0.092912,0.653162
0.098283,0.626093
0.10135,0.626246
0.096574,0.629664
0.096498,0.632227
0.098528,0.629236
0.100053,0.628946
0.100816,0.629023
0.106218,0.626123
0.106371,0.629603
0.093812,0.634623
0.098344,0.633295
0.096864,0.63946
0.099351,0.638651
0.101122,0.640589
0.103975,0.633402
0.113405,0.627863
0.114641,0.627695
0.11075,0.62974
0.11194,0.62916
0.11133,0.631525
0.118379,0.626169
0.12079,0.625513
0.119677,0.627985
0.112169,0.633768
0.116869,0.633448
0.109377,0.637751
0.109545,0.640574
0.111971,0.639414
0.121904,0.633509
0.098207,0.641932
0.100465,0.641993
0.097887,0.648051
0.102342,0.643275
0.108507,0.643366
0.093797,0.651591
0.095384,0.651637
0.099397,0.648981
0.094163,0.654704
0.094362,0.655634
0.105623,0.651591
0.105776,0.653635
0.112306,0.642023
0.111818,0.643656
0.113756,0.643503
0.115663,0.647791
0.117556,0.641474
0.121828,0.643091
0.123232,0.643412
0.118425,0.647944
0.120958,0.647883
0.121721,0.64567
0.117021,0.655528
0.120928,0.650034
0.120546,0.655818
0.062821,0.656947
0.063142,0.659968
0.068498,0.659312
0.069017,0.661418
0.067277,0.663157
0.07126,0.65742
0.075059,0.65922
0.076631,0.658808
0.076722,0.663645
0.062959,0.667628
0.066224,0.667582
0.06836,0.671168
0.08275,0.659892
0.092454,0.658625
0.093492,0.658595
0.087282,0.661326
0.088548,0.662791
0.090669,0.660517
0.079667,0.664271
0.079591,0.667659
0.08574,0.667552
0.084504,0.670588
0.08513,0.671794
0.088777,0.666148
0.090913,0.66453
0.090593,0.666865
0.086427,0.670237
0.067948,0.674281
0.062531,0.68101
0.063767,0.68127
0.06598,0.681926
0.064607,0.683146
0.068467,0.682536
0.072282,0.679835
0.071763,0.683146
0.076646,0.68188
0.077333,0.682963
0.074662,0.684596
0.080018,0.671931
0.079942,0.674998
0.08957,0.672465
0.086625,0.674525
0.093645,0.671992
0.093645,0.673182
0.087083,0.677394
0.088258,0.677134
0.089387,0.677623
0.090959,0.679576
0.082429,0.681865
0.084031,0.682979
0.078843,0.687434
0.087755,0.680537
0.091356,0.683085
0.0925,0.684764
0.101457,0.658579
0.09836,0.661494
0.103975,0.656382
0.105074,0.657542
0.102068,0.658595
0.104997,0.66067
0.106081,0.662821
0.099184,0.66627
0.094972,0.668254
0.101442,0.671763
0.103609,0.665797
0.10837,0.664591
0.103365,0.670298
0.110964,0.658366
0.114733,0.656428
0.116289,0.65771
0.113512,0.658549
0.112398,0.661784
0.116899,0.661357
0.116686,0.663416
0.111864,0.664286
0.112718,0.666316
0.116594,0.671748
0.118059,0.666133
0.12192,0.667308
0.12076,0.669337
0.099107,0.673213
0.102693,0.673915
0.105623,0.675303
0.096727,0.682734
0.104143,0.683345
0.108919,0.679942
0.103655,0.685206
0.112108,0.675471
0.115496,0.674205
0.110689,0.677607
0.11313,0.678614
0.119814,0.679179
0.122393,0.678294
0.11667,0.679896
0.115541,0.682414
0.115633,0.684382
0.122316,0.681804
0.117617,0.685527
0.122499,0.684703
0.005158,0.688441
0.006409,0.688258
0.006394,0.693019
0.007462,0.692866
0.010269,0.691173
0.015198,0.688685
0.012268,0.691142
0.01326,0.69279
0.005371,0.697581
0.000183,0.700175
0.005798,0.699779
0.005035,0.702876
0.007736,0.701579
0.013779,0.69839
0.009674,0.701457
0.012146,0.702708
0.016358,0.690105
0.018784,0.690074
0.020996,0.692287
0.02211,0.693812
0.02594,0.690089
0.02887,0.68751
0.024414,0.693217
0.015824,0.699001
0.01767,0.698543
0.019593,0.697368
0.019181,0.700084
0.017945,0.700359
0.023407,0.700954
0.024216,0.702693
0.029847,0.699992
0.028626,0.701671
0.030869,0.702739
0.005951,0.705684
0.011872,0.705882
0.003738,0.712367
0.005829,0.71104
0.007874,0.712062
0.013535,0.711162
0.01294,0.713527
0.014557,0.715373
0.01445,0.718212
0.021042,0.704356
0.017533,0.710201
0.019043,0.71075
0.023117,0.708034
0.020783,0.710826
0.030045,0.707286
0.027832,0.709438
0.024918,0.716579
0.033158,0.693156
0.031571,0.695125
0.0336,0.695064
0.044144,0.688716
0.043549,0.690501
0.040711,0.693111
0.042756,0.693172
0.033066,0.696788
0.038834,0.697032
0.03209,0.699962
0.034699,0.699321
0.038682,0.69984
0.042191,0.696498
0.04065,0.699672
0.049195,0.688457
0.0477,0.69012
0.05156,0.691249
0.048569,0.693751
0.050523,0.694347
0.05716,0.690364
0.060533,0.691371
0.056245,0.692866
0.05687,0.694285
0.060227,0.692943
0.060243,0.693935
0.053849,0.695598
0.051499,0.698299
0.05275,0.697993
0.047883,0.702831
0.05864,0.698054
0.032044,0.704036
0.037644,0.705882
0.036164,0.70721
0.038697,0.708431
0.044419,0.703746
0.043442,0.710796
0.037812,0.712886
0.031373,0.717266
0.039933,0.714183
0.044907,0.71133
0.042908,0.718166
0.044373,0.715724
0.044709,0.716457
0.05156,0.703197
0.049271,0.707225
0.051621,0.707179
0.055344,0.703716
0.056275,0.704952
0.056962,0.705348
0.061646,0.705669
0.061646,0.70988
0.05005,0.713634
0.051728,0.713451
0.057572,0.716854
0.058686,0.715145
0.062333,0.716564
0.058808,0.718441
0.001785,0.722011
0.004715,0.722271
0.000366,0.722927
0.012238,0.719081
0.013733,0.719081
0.012268,0.72134
0.010361,0.722942
0.010971,0.723323
0.002533,0.727749
0.007202,0.728176
0.004074,0.729946
0.006256,0.728985
0.007477,0.729747
0.005509,0.73341
0.00911,0.73106
0.016678,0.722988
0.016236,0.726177
0.023133,0.72488
0.02652,0.721447
0.028397,0.72076
0.028916,0.725261
0.019059,0.727153
0.020935,0.726696
0.017868,0.730831
0.021561,0.734035
0.025971,0.726711
0.027344,0.730404
0.024338,0.731487
0.024659,0.734188
0.029053,0.733608
0.001801,0.736416
0.006287,0.737575
0.014694,0.735073
0.011826,0.738109
0.013443,0.738415
0.000656,0.745525
0.00972,0.74667
0.010437,0.746151
0.010513,0.749371
