"id_test","x","y"
63260,0.051194,0.827863
63261,0.053696,0.826474
63262,0.055695,0.820493
63263,0.057679,0.821653
63264,0.056428,0.823178
63265,0.057877,0.823362
63266,0.056748,0.825849
63267,0.055467,0.827649
63268,0.062394,0.824842
63269,0.037476,0.828672
63270,0.035355,0.831724
63271,0.036301,0.831724
63272,0.033509,0.833661
63273,0.037446,0.832349
63274,0.03624,0.83444
63275,0.042267,0.829221
63276,0.046601,0.829694
63277,0.045319,0.830335
63278,0.042283,0.833661
63279,0.040604,0.835615
63280,0.045731,0.832883
63281,0.04477,0.834546
63282,0.031861,0.836393
63283,0.03418,0.838224
63284,0.036851,0.837217
63285,0.035599,0.838346
63286,0.031785,0.841444
63287,0.03238,0.841321
63288,0.035264,0.840482
63289,0.035737,0.842679
63290,0.046586,0.836851
63291,0.04567,0.837186
63292,0.046189,0.838788
63293,0.046113,0.839277
63294,0.044572,0.840894
63295,0.044327,0.841367
63296,0.04538,0.841749
63297,0.046326,0.841291
63298,0.050843,0.828199
63299,0.05185,0.830106
63300,0.050248,0.832807
63301,0.058442,0.829129
63302,0.059159,0.828153
63303,0.061845,0.828367
63304,0.062287,0.829725
63305,0.059205,0.832776
63306,0.061769,0.832425
63307,0.060746,0.833478
63308,0.062455,0.835309
63309,0.054108,0.837446
63310,0.049821,0.840223
63311,0.049653,0.84358
63312,0.052155,0.842679
63313,0.060426,0.837217
63314,0.059434,0.838621
63315,0.055589,0.839857
63316,0.054688,0.840436
63317,0.057328,0.841855
63318,0.001678,0.844358
63319,0.004578,0.846784
63320,0.002167,0.848631
63321,0.001541,0.850278
63322,0.007492,0.848386
63323,0.005524,0.851194
63324,0.009781,0.845869
63325,0.014221,0.843824
63326,0.014466,0.846387
63327,0.010666,0.848615
63328,0.010285,0.851453
63329,0.011627,0.850843
63330,0.00177,0.853422
63331,0.003647,0.854887
63332,0.00763,0.851621
63333,0.005173,0.853803
63334,0.007126,0.853712
63335,0.001556,0.856779
63336,0.006241,0.855543
63337,0.006592,0.857664
63338,0.008331,0.853162
63339,0.009628,0.853361
63340,0.014817,0.854704
63341,0.015213,0.854749
63342,0.011643,0.856275
63343,0.009232,0.857572
63344,0.013596,0.85771
63345,0.012696,0.858701
63346,0.01619,0.846357
63347,0.017853,0.851438
63348,0.023285,0.851148
63349,0.028824,0.84445
63350,0.02742,0.845899
63351,0.029221,0.846342
63352,0.023606,0.849561
63353,0.02945,0.848707
63354,0.030869,0.848737
63355,0.029267,0.850645
63356,0.029191,0.851209
63357,0.016815,0.853315
63358,0.018738,0.855573
63359,0.024842,0.853727
63360,0.030121,0.855375
63361,0.005524,0.860761
63362,0.006592,0.861341
63363,0.007218,0.863279
63364,0.001129,0.864744
63365,0.003677,0.864347
63366,0.000275,0.865553
63367,0.002487,0.866499
63368,0.004303,0.863737
63369,0.005112,0.866529
63370,0.011444,0.862654
63371,0.012619,0.860334
63372,0.009155,0.863569
63373,0.008759,0.865217
63374,0.012146,0.8663
63375,0.014862,0.865309
63376,0.000259,0.868635
63377,0.000793,0.870359
63378,0.004318,0.868528
63379,0.002335,0.873747
63380,0.010605,0.868421
63381,0.01117,0.869642
63382,0.01445,0.867216
63383,0.01387,0.868437
63384,0.013199,0.869398
63385,0.015213,0.870207
63386,0.008743,0.873243
63387,0.010697,0.873777
63388,0.01387,0.872404
63389,0.014633,0.874891
63390,0.015503,0.874174
63391,0.017502,0.861601
63392,0.020142,0.863111
63393,0.01735,0.864286
63394,0.021408,0.864714
63395,0.028641,0.860822
63396,0.027893,0.861402
63397,0.02829,0.862806
63398,0.026368,0.863584
63399,0.024659,0.866667
63400,0.026581,0.866407
63401,0.028412,0.864729
63402,0.017197,0.867277
63403,0.019379,0.871611
63404,0.025513,0.869123
63405,0.024613,0.870161
63406,0.025193,0.870634
63407,0.027161,0.873411
63408,0.033204,0.847227
63409,0.03537,0.846632
63410,0.036622,0.846708
63411,0.034653,0.849226
63412,0.031464,0.850843
63413,0.035111,0.849897
63414,0.035584,0.847745
63415,0.03534,0.850156
63416,0.041459,0.845136
63417,0.046616,0.843793
63418,0.044572,0.846647
63419,0.043793,0.848402
63420,0.044816,0.84921
63421,0.04564,0.847807
63422,0.04654,0.849393
63423,0.044266,0.85037
63424,0.032853,0.85452
63425,0.036667,0.853269
63426,0.035813,0.854322
63427,0.038117,0.854108
63428,0.032776,0.856855
63429,0.032364,0.858549
63430,0.038239,0.856397
63431,0.039872,0.85362
63432,0.045533,0.852384
63433,0.042741,0.858152
63434,0.049134,0.846342
63435,0.048814,0.847745
63436,0.049256,0.848203
63437,0.049638,0.850309
63438,0.052552,0.848539
63439,0.058396,0.844892
63440,0.055482,0.847349
63441,0.057374,0.847532
63442,0.060227,0.844419
63443,0.06128,0.84416
63444,0.062348,0.846494
63445,0.056504,0.849409
63446,0.055512,0.849775
63447,0.058488,0.851316
63448,0.062318,0.848814
63449,0.060258,0.85124
63450,0.049638,0.852735
63451,0.053483,0.85243
63452,0.051118,0.855177
63453,0.046891,0.857237
63454,0.049577,0.85626
63455,0.047517,0.857633
63456,0.052567,0.859251
63457,0.052796,0.857771
63458,0.057679,0.853407
63459,0.058503,0.854353
63460,0.05713,0.855314
63461,0.05922,0.852766
63462,0.059602,0.855421
63463,0.054902,0.857527
63464,0.057481,0.858457
63465,0.032197,0.860716
63466,0.033433,0.862821
63467,0.036255,0.86247
63468,0.031586,0.863554
63469,0.031281,0.864836
63470,0.032822,0.864591
63471,0.034882,0.863874
63472,0.03331,0.865766
63473,0.034195,0.8654
63474,0.033463,0.866606
63475,0.036347,0.864683
63476,0.042542,0.862638
63477,0.043671,0.861677
63478,0.043381,0.865278
63479,0.043168,0.86714
63480,0.034791,0.867201
63481,0.03473,0.869337
63482,0.03386,0.870695
63483,0.034836,0.871305
63484,0.034882,0.874601
63485,0.037736,0.871305
63486,0.036896,0.874891
63487,0.038193,0.873548
63488,0.039155,0.867796
63489,0.040879,0.867567
63490,0.04242,0.867613
63491,0.040864,0.872648
63492,0.043397,0.871839
63493,0.048157,0.859724
63494,0.051316,0.859556
63495,0.048646,0.867155
63496,0.05272,0.864897
63497,0.053498,0.863828
63498,0.057755,0.859663
63499,0.057832,0.860121
63500,0.05713,0.861433
63501,0.06038,0.860883
63502,0.061753,0.861555
63503,0.057862,0.863371
63504,0.060365,0.865339
63505,0.061616,0.866361
63506,0.047501,0.871656
63507,0.048646,0.872892
63508,0.047135,0.874678
63509,0.052216,0.874632
63510,0.057481,0.869535
63511,0.061738,0.869627
63512,0.056611,0.874434
63513,0.066148,0.813107
63514,0.067155,0.815229
63515,0.073396,0.81442
63516,0.076188,0.812772
63517,0.07657,0.815305
63518,0.074784,0.817578
63519,0.077562,0.816861
63520,0.064332,0.823728
63521,0.064118,0.825696
63522,0.062654,0.826383
63523,0.064424,0.826535
63524,0.062806,0.827771
63525,0.064637,0.827176
63526,0.068254,0.826749
63527,0.073228,0.822553
63528,0.073457,0.823423
63529,0.075151,0.822248
63530,0.076326,0.821592
63531,0.077485,0.822232
63532,0.07126,0.82536
63533,0.071366,0.827588
63534,0.073411,0.82681
63535,0.077531,0.825238
63536,0.074449,0.827237
63537,0.079484,0.815885
63538,0.083742,0.81564
63539,0.085832,0.816373
63540,0.082429,0.817762
63541,0.085389,0.819409
63542,0.086717,0.815595
63543,0.091447,0.813184
63544,0.090745,0.81883
63545,0.080491,0.822644
63546,0.084749,0.821271
63547,0.084504,0.822705
63548,0.085283,0.824201
63549,0.079316,0.824384
63550,0.081102,0.825193
63551,0.080461,0.826749
63552,0.082597,0.826444
63553,0.088151,0.822141
63554,0.091722,0.820615
63555,0.090883,0.8215
63556,0.08658,0.826856
63557,0.090288,0.825284
63558,0.090257,0.827695
63559,0.091691,0.827268
63560,0.092317,0.8262
63561,0.063157,0.829587
63562,0.06276,0.830533
63563,0.064317,0.830137
63564,0.068864,0.829679
63565,0.063783,0.832136
63566,0.067689,0.832837
63567,0.069505,0.832609
63568,0.0692,0.835798
63569,0.072694,0.829831
63570,0.070588,0.831693
63571,0.074235,0.833753
63572,0.067445,0.837507
63573,0.069566,0.839109
63574,0.064454,0.840757
63575,0.066499,0.842405
63576,0.070878,0.83714
63577,0.075319,0.837171
63578,0.073671,0.840299
63579,0.072847,0.840894
63580,0.077516,0.84155
63581,0.076432,0.843732
63582,0.080552,0.828473
63583,0.085435,0.82887
63584,0.083635,0.831113
63585,0.084565,0.831769
63586,0.081895,0.833326
63587,0.082582,0.833707
63588,0.083452,0.833509
63589,0.086671,0.829755
63590,0.087785,0.832349
63591,0.086503,0.834134
63592,0.084108,0.837095
63593,0.084382,0.839445
63594,0.084413,0.840482
63595,0.083787,0.842695
63596,0.084764,0.843244
63597,0.088136,0.84152
63598,0.08867,0.843656
63599,0.092226,0.842786
63600,0.101549,0.813306
63601,0.100557,0.815824
63602,0.098131,0.81825
63603,0.102144,0.813428
63604,0.103136,0.813504
63605,0.101701,0.816388
63606,0.104341,0.819776
63607,0.109194,0.81651
63608,0.107469,0.817472
63609,0.106203,0.819394
63610,0.107881,0.819257
63611,0.108629,0.820172
63612,0.095171,0.822339
63613,0.10042,0.821698
63614,0.100191,0.823743
63615,0.09427,0.824231
63616,0.094728,0.827787
63617,0.099886,0.824735
63618,0.099657,0.825742
63619,0.098207,0.827817
63620,0.100542,0.826856
63621,0.100557,0.827817
63622,0.107744,0.820874
63623,0.108476,0.823362
63624,0.104646,0.826673
63625,0.105577,0.827832
63626,0.111315,0.81265
63627,0.11313,0.812894
63628,0.115511,0.813672
63629,0.112154,0.817868
63630,0.109422,0.819837
63631,0.115419,0.819562
63632,0.117189,0.813718
63633,0.119173,0.813153
63634,0.117235,0.815671
63635,0.122621,0.81265
63636,0.124605,0.812512
63637,0.124666,0.814221
63638,0.121248,0.814542
63639,0.122698,0.814679
63640,0.118837,0.818585
63641,0.118364,0.820188
63642,0.110353,0.820874
63643,0.111894,0.821149
63644,0.111284,0.822599
63645,0.115419,0.821286
63646,0.109773,0.825498
63647,0.110567,0.825666
63648,0.109743,0.827863
63649,0.112322,0.826825
63650,0.117784,0.823774
63651,0.123262,0.820356
63652,0.120333,0.824231
63653,0.122545,0.827451
63654,0.09485,0.830472
63655,0.096635,0.831449
63656,0.100313,0.828153
63657,0.098619,0.831479
63658,0.099275,0.831769
63659,0.101244,0.830732
63660,0.101625,0.829587
63661,0.104753,0.828595
63662,0.104234,0.830182
63663,0.108583,0.830564
63664,0.10454,0.832639
63665,0.104463,0.835782
63666,0.108782,0.835706
63667,0.095125,0.837812
63668,0.097704,0.839353
63669,0.100557,0.838682
63670,0.094285,0.842618
63671,0.098833,0.842786
63672,0.102281,0.836622
63673,0.103578,0.838605
63674,0.106874,0.837339
63675,0.108629,0.837415
63676,0.107424,0.83975
63677,0.108675,0.840284
63678,0.111681,0.82974
63679,0.11249,0.829328
63680,0.112596,0.831586
63681,0.113313,0.828611
63682,0.111406,0.83386
63683,0.112566,0.833143
63684,0.115496,0.834165
63685,0.120638,0.828305
63686,0.120897,0.830655
63687,0.121782,0.830198
63688,0.112764,0.837659
63689,0.113832,0.836835
63690,0.115602,0.838499
63691,0.115587,0.842435
63692,0.116533,0.84271
63693,0.120134,0.838163
63694,0.121736,0.839216
63695,0.11812,0.842893
63696,0.123125,0.840696
63697,0.065232,0.845258
63698,0.066117,0.845182
63699,0.066651,0.847181
63700,0.068788,0.847486
63701,0.064271,0.850202
63702,0.07013,0.84773
63703,0.068788,0.851469
63704,0.07042,0.846281
63705,0.07332,0.846845
63706,0.07512,0.844144
63707,0.077729,0.845518
63708,0.071427,0.848875
63709,0.071534,0.851545
63710,0.073274,0.850172
63711,0.076875,0.847669
63712,0.077333,0.848447
63713,0.064164,0.852705
63714,0.067384,0.852796
63715,0.06772,0.853437
63716,0.065522,0.856718
63717,0.067247,0.858213
63718,0.074571,0.853162
63719,0.077623,0.852781
63720,0.075883,0.856138
63721,0.081102,0.846433
63722,0.082292,0.8486
63723,0.084535,0.850858
63724,0.093324,0.846723
63725,0.08719,0.850477
63726,0.088334,0.849653
63727,0.078172,0.855436
63728,0.083284,0.851881
63729,0.082155,0.855222
63730,0.08423,0.855436
63731,0.085252,0.854566
63732,0.079286,0.856779
63733,0.083558,0.855772
63734,0.086625,0.853132
63735,0.089418,0.852308
63736,0.088167,0.853391
63737,0.087465,0.854154
63738,0.088182,0.85864
63739,0.0907,0.856428
63740,0.090776,0.858381
63741,0.065782,0.859449
63742,0.064591,0.860578
63743,0.066224,0.86067
63744,0.069429,0.860319
63745,0.067109,0.862242
63746,0.070222,0.861341
63747,0.06833,0.863706
63748,0.067353,0.864805
63749,0.067643,0.865873
63750,0.072313,0.861372
63751,0.074586,0.859571
63752,0.07686,0.859831
63753,0.077806,0.861128
63754,0.071397,0.865537
63755,0.074357,0.864805
63756,0.063111,0.867811
63757,0.062608,0.868452
63758,0.065248,0.868238
63759,0.064363,0.870344
63760,0.063859,0.87068
63761,0.066667,0.868147
63762,0.063401,0.872389
63763,0.062608,0.874693
63764,0.067308,0.873899
63765,0.068452,0.873198
63766,0.07657,0.87013
63767,0.078325,0.861433
63768,0.081544,0.86273
63769,0.083482,0.861845
63770,0.082109,0.863355
63771,0.083207,0.865293
63772,0.086229,0.861219
63773,0.089555,0.859648
63774,0.09012,0.862852
63775,0.089693,0.863355
63776,0.089143,0.866728
63777,0.090669,0.863844
63778,0.092439,0.8645
63779,0.078294,0.867796
63780,0.079423,0.867781
63781,0.078309,0.86978
63782,0.083467,0.87071
63783,0.080186,0.874556
63784,0.083543,0.874144
63785,0.090135,0.868452
63786,0.091234,0.868345
63787,0.089509,0.87155
63788,0.089326,0.872801
63789,0.086702,0.873289
63790,0.08838,0.873121
63791,0.093645,0.872129
63792,0.094789,0.844648
63793,0.094575,0.845731
63794,0.094209,0.846754
63795,0.09752,0.846555
63796,0.099855,0.844419
63797,0.100847,0.844892
63798,0.096605,0.849348
63799,0.098436,0.848386
63800,0.100435,0.851484
63801,0.106661,0.844221
63802,0.108827,0.844739
63803,0.101854,0.849256
63804,0.102815,0.85156
63805,0.105486,0.848295
63806,0.105501,0.849882
63807,0.106386,0.850156
63808,0.108812,0.85034
63809,0.108659,0.851514
63810,0.094331,0.853178
63811,0.09514,0.853193
63812,0.094453,0.857298
63813,0.10074,0.857649
63814,0.102739,0.8533
63815,0.101625,0.85417
63816,0.10338,0.854887
63817,0.106386,0.852338
63818,0.105806,0.853147
63819,0.108827,0.853147
63820,0.109255,0.853895
63821,0.106859,0.855711
63822,0.108797,0.856764
63823,0.111711,0.84538
63824,0.113176,0.845365
63825,0.113619,0.844617
63826,0.114748,0.844266
63827,0.114733,0.847257
63828,0.109636,0.848814
63829,0.115206,0.848356
63830,0.115419,0.850248
63831,0.11722,0.844144
63832,0.119844,0.845472
63833,0.120241,0.847471
63834,0.119341,0.850126
63835,0.123568,0.851179
63836,0.112215,0.854353
63837,0.11313,0.855116
63838,0.109545,0.855741
63839,0.111711,0.857221
63840,0.114794,0.856306
63841,0.113603,0.858473
63842,0.118242,0.851728
63843,0.120348,0.853712
63844,0.122866,0.85388
63845,0.117586,0.856886
63846,0.119173,0.855726
63847,0.120256,0.857725
63848,0.121416,0.856321
63849,0.123766,0.856703
63850,0.123522,0.859373
63851,0.094728,0.859602
63852,0.094774,0.860395
63853,0.097154,0.862547
63854,0.097704,0.861662
63855,0.094133,0.864897
63856,0.097856,0.863447
63857,0.098482,0.866148
63858,0.1066,0.860243
63859,0.102129,0.866163
63860,0.107103,0.864836
63861,0.108751,0.865156
63862,0.106569,0.865782
63863,0.108797,0.866514
63864,0.101183,0.867674
63865,0.100725,0.868116
63866,0.0963,0.871183
63867,0.101122,0.871107
63868,0.100679,0.873579
63869,0.104723,0.868238
63870,0.105791,0.867674
63871,0.106157,0.870314
63872,0.109163,0.86978
63873,0.105318,0.873762
63874,0.107713,0.872465
63875,0.106355,0.874235
63876,0.107652,0.873487
63877,0.110826,0.859541
63878,0.11046,0.86215
63879,0.112184,0.862394
63880,0.116823,0.86038
63881,0.114794,0.861845
63882,0.113848,0.863233
63883,0.109728,0.866743
63884,0.114611,0.865705
63885,0.115846,0.865614
63886,0.118151,0.861387
63887,0.124559,0.861891
63888,0.11751,0.865232
63889,0.118303,0.865263
63890,0.117205,0.866239
63891,0.120531,0.86659
63892,0.122591,0.863462
63893,0.122759,0.865553
63894,0.12311,0.865415
63895,0.115541,0.867659
63896,0.114809,0.870817
63897,0.110613,0.871519
63898,0.113817,0.871473
63899,0.118822,0.869245
63900,0.119707,0.870665
63901,0.121798,0.868498
63902,0.124697,0.867231
63903,0.123125,0.870314
63904,0.117388,0.871382
63905,0.119677,0.871214
63906,0.119661,0.873304
63907,0.120485,0.873243
63908,0.121752,0.871565
63909,0.124895,0.873472
63910,0.124743,0.8748
63911,0.129473,0.750668
63912,0.125505,0.754559
63913,0.127321,0.756542
63914,0.12871,0.757778
63915,0.140505,0.752209
63916,0.133562,0.756542
63917,0.127871,0.758236
63918,0.12871,0.75935
63919,0.127245,0.761349
63920,0.130632,0.759625
63921,0.132265,0.760586
63922,0.126894,0.76231
63923,0.132525,0.765103
63924,0.137469,0.758755
63925,0.138231,0.758694
63926,0.138491,0.760647
63927,0.139879,0.763363
63928,0.14316,0.750408
63929,0.142641,0.751583
63930,0.14374,0.751858
63931,0.141527,0.752132
63932,0.143587,0.752667
63933,0.144442,0.753613
63934,0.147417,0.753338
63935,0.142641,0.756283
63936,0.142596,0.757733
63937,0.146624,0.755657
63938,0.147768,0.755505
63939,0.149859,0.75111
63940,0.150546,0.750301
63941,0.152285,0.751354
63942,0.149798,0.752224
63943,0.153841,0.750561
63944,0.155581,0.753521
63945,0.149218,0.75465
63946,0.148455,0.756435
63947,0.152193,0.756207
63948,0.154818,0.756664
63949,0.140673,0.761486
63950,0.142397,0.762219
63951,0.144167,0.762707
63952,0.140826,0.764462
63953,0.147402,0.762158
63954,0.147753,0.764462
63955,0.148272,0.76466
63956,0.14931,0.76112
63957,0.150271,0.760891
63958,0.156176,0.760403
63959,0.154559,0.761776
63960,0.153643,0.764233
63961,0.128145,0.768887
63962,0.126604,0.773312
63963,0.127794,0.772457
63964,0.132448,0.771511
63965,0.134112,0.766888
63966,0.132891,0.768612
63967,0.13727,0.76643
63968,0.136812,0.769299
63969,0.139574,0.768536
63970,0.135424,0.770855
63971,0.134264,0.77229
63972,0.136202,0.772824
63973,0.137697,0.772351
63974,0.139132,0.772793
63975,0.13875,0.773266
63976,0.128313,0.774182
63977,0.131823,0.775341
63978,0.132753,0.777249
63979,0.127504,0.778241
63980,0.131792,0.777356
63981,0.135256,0.775692
63982,0.137652,0.775326
63983,0.140414,0.775738
63984,0.139498,0.778424
63985,0.143679,0.766537
63986,0.14258,0.767773
63987,0.145632,0.769482
63988,0.147478,0.76849
63989,0.141665,0.77084
63990,0.143343,0.769787
63991,0.142794,0.77171
63992,0.14728,0.771176
63993,0.145327,0.772793
63994,0.148745,0.767819
63995,0.149859,0.768505
63996,0.151324,0.771557
63997,0.153552,0.77023
63998,0.154147,0.77055
63999,0.144396,0.774319
64000,0.143297,0.77525
64001,0.146319,0.774609
64002,0.147845,0.774823
64003,0.14583,0.775891
64004,0.1505,0.774731
64005,0.151308,0.775631
64006,0.152865,0.77435
64007,0.153704,0.777218
64008,0.154314,0.77879
64009,0.154421,0.780331
64010,0.1617,0.75021
64011,0.160815,0.752789
64012,0.162264,0.755596
64013,0.165896,0.750225
64014,0.168536,0.750225
64015,0.168475,0.751507
64016,0.164599,0.754345
64017,0.169421,0.754574
64018,0.159854,0.758175
64019,0.160601,0.763668
64020,0.162722,0.762722
64021,0.169787,0.759716
64022,0.170504,0.758526
64023,0.16846,0.761685
64024,0.164508,0.764355
64025,0.170565,0.762509
64026,0.168597,0.765225
64027,0.173526,0.754314
64028,0.17258,0.755627
64029,0.17435,0.755337
64030,0.172839,0.756573
64031,0.174258,0.757519
64032,0.17525,0.757687
64033,0.176455,0.755703
64034,0.177539,0.755688
64035,0.179339,0.754482
64036,0.179431,0.756695
64037,0.179706,0.753735
64038,0.184405,0.75021
64039,0.185214,0.75314
64040,0.172335,0.758587
64041,0.177371,0.759167
64042,0.178149,0.758358
64043,0.179126,0.758282
64044,0.176303,0.76144
64045,0.172366,0.763302
64046,0.175494,0.765209
64047,0.18088,0.760525
64048,0.185763,0.758297
64049,0.184649,0.760403
64050,0.185504,0.760632
64051,0.183597,0.76112
64052,0.182589,0.762783
64053,0.182757,0.764431
64054,0.157488,0.766262
64055,0.159518,0.766247
64056,0.157839,0.768383
64057,0.16112,0.7673
64058,0.163851,0.768444
64059,0.15729,0.770703
64060,0.161105,0.77174
64061,0.166583,0.767895
64062,0.171267,0.7664
64063,0.169284,0.768109
64064,0.171359,0.767742
64065,0.166796,0.772107
64066,0.170382,0.770321
64067,0.157809,0.776287
64068,0.160189,0.774151
64069,0.160723,0.777142
64070,0.16231,0.776257
64071,0.161105,0.778439
64072,0.169482,0.77348
64073,0.16846,0.774807
64074,0.168246,0.777111
64075,0.167483,0.778317
64076,0.167681,0.779873
64077,0.173404,0.76672
