"id_test","x","y"
54624,0.139635,0.650828
54625,0.138796,0.65211
54626,0.136675,0.652873
54627,0.141314,0.64181
54628,0.143893,0.641657
54629,0.148425,0.641306
54630,0.145342,0.645777
54631,0.150225,0.641154
54632,0.150774,0.642527
54633,0.154635,0.642512
54634,0.154208,0.643671
54635,0.150271,0.646265
54636,0.149676,0.647547
54637,0.154162,0.646372
54638,0.155535,0.644816
54639,0.143801,0.649699
54640,0.145434,0.650721
54641,0.146258,0.651148
54642,0.144869,0.651423
54643,0.143526,0.653758
54644,0.144366,0.654429
54645,0.149874,0.648463
54646,0.148699,0.653788
54647,0.149798,0.655528
54648,0.150698,0.655848
54649,0.152895,0.653605
54650,0.152712,0.654185
54651,0.154376,0.653681
54652,0.157336,0.627283
54653,0.15816,0.628656
54654,0.162158,0.627237
54655,0.158297,0.629572
54656,0.158251,0.630426
54657,0.158526,0.632441
54658,0.162844,0.630686
54659,0.164126,0.628382
54660,0.168643,0.628504
54661,0.171542,0.627573
54662,0.165469,0.630457
54663,0.164324,0.632166
54664,0.171832,0.630426
54665,0.158343,0.635584
54666,0.157183,0.637217
54667,0.15848,0.639429
54668,0.161471,0.63714
54669,0.162234,0.638193
54670,0.162646,0.63978
54671,0.167178,0.637842
54672,0.168109,0.639384
54673,0.169894,0.638773
54674,0.169162,0.639826
54675,0.170397,0.640269
54676,0.174289,0.626658
54677,0.172305,0.627787
54678,0.175189,0.627192
54679,0.174548,0.628504
54680,0.176501,0.625238
54681,0.172442,0.629694
54682,0.179507,0.6318
54683,0.182238,0.626383
54684,0.185657,0.625238
54685,0.186572,0.62652
54686,0.18645,0.627436
54687,0.184649,0.63125
54688,0.172213,0.634318
54689,0.172702,0.635157
54690,0.174609,0.636103
54691,0.175875,0.635187
54692,0.177646,0.636698
54693,0.173754,0.639673
54694,0.179782,0.635752
54695,0.186633,0.633295
54696,0.18732,0.63476
54697,0.185412,0.635767
54698,0.183459,0.640589
54699,0.187289,0.639414
54700,0.15639,0.642283
54701,0.162692,0.641596
54702,0.160647,0.642725
54703,0.16141,0.64332
54704,0.15935,0.645808
54705,0.159792,0.646601
54706,0.159274,0.647684
54707,0.161791,0.645823
54708,0.170596,0.641444
54709,0.16968,0.642741
54710,0.168368,0.64448
54711,0.169696,0.644129
54712,0.164172,0.645686
54713,0.167681,0.647532
54714,0.171328,0.645792
54715,0.169528,0.647105
54716,0.170336,0.646769
54717,0.17113,0.647654
54718,0.157595,0.648692
54719,0.157137,0.652659
54720,0.15938,0.652644
54721,0.156466,0.654643
54722,0.159426,0.655711
54723,0.161639,0.654734
54724,0.164614,0.650355
54725,0.165774,0.652262
54726,0.170214,0.649241
54727,0.170291,0.65182
54728,0.164523,0.653468
54729,0.167239,0.653346
54730,0.165438,0.655619
54731,0.173816,0.641688
54732,0.175326,0.641688
54733,0.178424,0.641138
54734,0.178286,0.64239
54735,0.176837,0.64361
54736,0.177295,0.644297
54737,0.174334,0.645548
54738,0.172183,0.64686
54739,0.180896,0.641627
54740,0.183124,0.641886
54741,0.185718,0.64065
54742,0.180835,0.644892
54743,0.18262,0.646723
54744,0.186267,0.645701
54745,0.173281,0.64918
54746,0.176776,0.651316
54747,0.172702,0.65275
54748,0.175402,0.6542
54749,0.179522,0.653788
54750,0.176364,0.654459
54751,0.177859,0.655589
54752,0.180163,0.649302
54753,0.182727,0.654215
54754,0.128206,0.658198
54755,0.127504,0.658488
54756,0.13051,0.656397
54757,0.131685,0.65655
54758,0.126268,0.660594
54759,0.127749,0.66128
54760,0.131197,0.660624
54761,0.129488,0.663279
54762,0.130648,0.663813
54763,0.135332,0.659525
54764,0.132845,0.662593
54765,0.127871,0.664897
54766,0.126131,0.667308
54767,0.129412,0.665187
54768,0.132708,0.664485
54769,0.127367,0.669108
54770,0.126177,0.671412
54771,0.128206,0.671717
54772,0.137896,0.665766
54773,0.1393,0.666636
54774,0.1393,0.667124
54775,0.140307,0.670527
54776,0.141527,0.65658
54777,0.140826,0.65687
54778,0.142107,0.656504
54779,0.140795,0.659251
54780,0.144854,0.65742
54781,0.145327,0.657725
54782,0.144259,0.662776
54783,0.151888,0.659709
54784,0.152178,0.663447
54785,0.144717,0.665766
54786,0.145495,0.667109
54787,0.146868,0.666423
54788,0.143816,0.668421
54789,0.141176,0.670344
54790,0.144518,0.671107
54791,0.145693,0.669184
54792,0.145815,0.671504
54793,0.153613,0.664698
54794,0.154772,0.664637
54795,0.154711,0.66569
54796,0.153567,0.666285
54797,0.148562,0.67129
54798,0.149111,0.67155
54799,0.153307,0.670268
54800,0.129168,0.673884
54801,0.1308,0.674159
54802,0.130434,0.675181
54803,0.129335,0.676326
54804,0.136294,0.673365
54805,0.133883,0.676127
54806,0.136385,0.677531
54807,0.138384,0.679362
54808,0.125383,0.681621
54809,0.127321,0.683574
54810,0.132326,0.680598
54811,0.131319,0.680812
54812,0.130739,0.681834
54813,0.127871,0.684596
54814,0.130373,0.684108
54815,0.132128,0.685267
54816,0.133577,0.681437
54817,0.133516,0.682536
54818,0.136873,0.681666
54819,0.133288,0.684398
54820,0.136599,0.685679
54821,0.136172,0.686229
54822,0.139803,0.686824
54823,0.143877,0.672343
54824,0.141161,0.675761
54825,0.142611,0.674601
54826,0.146319,0.674128
54827,0.148119,0.674495
54828,0.143175,0.675883
54829,0.144457,0.676448
54830,0.145281,0.675853
54831,0.145739,0.678599
54832,0.148791,0.672572
54833,0.150591,0.678462
54834,0.153506,0.676509
54835,0.153246,0.677485
54836,0.15552,0.678141
54837,0.144503,0.679805
54838,0.1467,0.682399
54839,0.144106,0.68368
54840,0.142794,0.685161
54841,0.14229,0.687434
54842,0.144457,0.686366
54843,0.144747,0.68513
54844,0.147417,0.683772
54845,0.148638,0.683253
54846,0.153491,0.683803
54847,0.152636,0.684764
54848,0.158465,0.659373
54849,0.162509,0.659831
54850,0.158572,0.660258
54851,0.161486,0.660624
54852,0.161318,0.662806
54853,0.164294,0.65655
54854,0.164508,0.657343
54855,0.166125,0.657267
54856,0.167376,0.659525
54857,0.168261,0.656504
54858,0.169253,0.658717
54859,0.166125,0.663523
54860,0.156497,0.666545
54861,0.161334,0.66717
54862,0.162371,0.667323
54863,0.158434,0.669459
54864,0.159792,0.669596
54865,0.159411,0.67126
54866,0.160327,0.668528
54867,0.162387,0.670603
54868,0.163241,0.671138
54869,0.168765,0.665873
54870,0.170245,0.665293
54871,0.171572,0.665476
54872,0.16527,0.668116
54873,0.164767,0.671412
54874,0.168566,0.671763
54875,0.170367,0.670192
54876,0.171695,0.671138
54877,0.175723,0.65774
54878,0.173297,0.658289
54879,0.173693,0.660151
54880,0.179629,0.657771
54881,0.176287,0.658793
54882,0.17319,0.663569
54883,0.182376,0.656336
54884,0.184283,0.657603
54885,0.18587,0.657176
54886,0.185458,0.659617
54887,0.183459,0.660426
54888,0.181537,0.662715
54889,0.184741,0.662791
54890,0.184329,0.663203
54891,0.186221,0.662486
54892,0.172305,0.664286
54893,0.174533,0.665461
54894,0.172534,0.666438
54895,0.171878,0.666545
54896,0.173327,0.667826
54897,0.17673,0.665202
54898,0.178134,0.666377
54899,0.173434,0.671366
54900,0.177356,0.66862
54901,0.1832,0.667109
54902,0.185885,0.664652
54903,0.18613,0.666499
54904,0.181628,0.668238
54905,0.183627,0.668452
54906,0.185397,0.66833
54907,0.186587,0.668391
54908,0.159792,0.672389
54909,0.158312,0.6748
54910,0.160143,0.674327
54911,0.162249,0.673198
54912,0.1608,0.675135
54913,0.159121,0.679576
54914,0.15964,0.678721
54915,0.167483,0.67274
54916,0.165408,0.675441
54917,0.169482,0.673289
54918,0.170642,0.675334
54919,0.169436,0.677165
54920,0.159319,0.683146
54921,0.16376,0.681346
54922,0.162844,0.685496
54923,0.163561,0.685405
54924,0.169284,0.680247
54925,0.171115,0.680552
54926,0.169207,0.683253
54927,0.165652,0.683726
54928,0.170825,0.683803
54929,0.17734,0.67332
54930,0.176165,0.679179
54931,0.182757,0.673136
54932,0.181323,0.674525
54933,0.180438,0.675578
54934,0.185534,0.674601
54935,0.182666,0.677699
54936,0.187335,0.676417
54937,0.186786,0.677424
54938,0.185458,0.679561
54939,0.17229,0.679744
54940,0.174472,0.684489
54941,0.17734,0.685618
54942,0.178714,0.686473
54943,0.17821,0.687358
54944,0.181445,0.683497
54945,0.18352,0.681682
54946,0.184573,0.680461
54947,0.186603,0.679698
54948,0.187182,0.679835
54949,0.187396,0.680812
54950,0.187121,0.68278
54951,0.181811,0.684108
54952,0.182666,0.685664
54953,0.18732,0.684749
54954,0.186465,0.685878
54955,0.189197,0.626688
54956,0.188891,0.627665
54957,0.191806,0.62858
54958,0.191867,0.631662
54959,0.191852,0.632319
54960,0.19646,0.626169
54961,0.197436,0.627634
54962,0.200778,0.627497
54963,0.19617,0.630274
54964,0.196414,0.631724
54965,0.198383,0.63241
54966,0.202731,0.629435
54967,0.201495,0.629892
54968,0.20145,0.630243
54969,0.189761,0.635309
54970,0.192233,0.633204
54971,0.192523,0.634134
54972,0.188205,0.640406
54973,0.189776,0.639445
54974,0.193454,0.639139
54975,0.19765,0.636561
54976,0.201266,0.633371
54977,0.201755,0.634531
54978,0.200351,0.637339
54979,0.19971,0.638651
54980,0.200412,0.638285
54981,0.202792,0.636774
54982,0.203784,0.62562
54983,0.207752,0.626764
54984,0.208225,0.626566
54985,0.210742,0.625452
54986,0.208301,0.628229
54987,0.205844,0.631205
54988,0.20734,0.631281
54989,0.213474,0.627207
54990,0.213642,0.62829
54991,0.211109,0.630579
54992,0.216739,0.632486
54993,0.207294,0.636454
54994,0.20972,0.636271
54995,0.205234,0.636805
54996,0.208637,0.639536
54997,0.21033,0.640299
54998,0.212482,0.633204
54999,0.211795,0.634562
55000,0.217121,0.634607
55001,0.218357,0.636301
55002,0.212772,0.637552
55003,0.214176,0.636881
55004,0.214633,0.640421
55005,0.193835,0.644511
55006,0.188708,0.648295
55007,0.194522,0.645441
55008,0.193606,0.648371
55009,0.199374,0.646845
55010,0.191135,0.649531
55011,0.193225,0.651484
55012,0.190173,0.654612
55013,0.193118,0.653437
55014,0.198657,0.648829
55015,0.198749,0.652338
55016,0.200687,0.648829
55017,0.201358,0.651331
55018,0.196857,0.654108
55019,0.195468,0.655421
55020,0.201114,0.65275
55021,0.202823,0.653468
55022,0.199557,0.655467
55023,0.205386,0.640879
55024,0.206607,0.641657
55025,0.206409,0.643351
55026,0.209674,0.642863
55027,0.210559,0.642603
55028,0.207431,0.647135
55029,0.208209,0.646769
55030,0.215778,0.641474
55031,0.217487,0.641459
55032,0.218631,0.643778
55033,0.214832,0.646601
55034,0.215503,0.646174
55035,0.20441,0.650187
55036,0.206119,0.64979
55037,0.207721,0.648875
55038,0.207141,0.650614
55039,0.204364,0.653346
55040,0.206439,0.652476
55041,0.204547,0.655238
55042,0.205722,0.65568
55043,0.207752,0.65362
55044,0.208896,0.654093
55045,0.21117,0.648814
55046,0.211475,0.650126
55047,0.218448,0.650614
55048,0.211902,0.655482
55049,0.212497,0.656199
55050,0.217639,0.65388
55051,0.220279,0.625849
55052,0.21883,0.626322
55053,0.222721,0.626703
55054,0.219257,0.632197
55055,0.226535,0.630854
55056,0.225315,0.631434
55057,0.227344,0.62681
55058,0.230426,0.625422
55059,0.228382,0.627268
55060,0.230732,0.626307
55061,0.232715,0.626642
55062,0.231556,0.627176
55063,0.231449,0.628824
55064,0.232792,0.628626
55065,0.226673,0.631846
55066,0.222354,0.633646
55067,0.220859,0.635615
55068,0.22118,0.635523
55069,0.22237,0.636149
55070,0.225269,0.633722
55071,0.224369,0.635752
55072,0.22562,0.635889
55073,0.220172,0.638682
55074,0.223667,0.637491
55075,0.227573,0.632898
55076,0.227817,0.638285
55077,0.22678,0.639338
55078,0.231449,0.639551
55079,0.231754,0.640436
55080,0.23859,0.625422
55081,0.23653,0.630579
55082,0.23566,0.631296
55083,0.23859,0.630732
55084,0.241825,0.629343
55085,0.243122,0.625422
55086,0.245304,0.626581
55087,0.242634,0.630228
55088,0.244465,0.630701
55089,0.249653,0.630289
55090,0.246616,0.631434
55091,0.235187,0.636408
55092,0.237461,0.635187
55093,0.23978,0.637751
55094,0.243427,0.634318
55095,0.24947,0.633738
55096,0.248127,0.635538
55097,0.245838,0.6374
55098,0.248203,0.639643
55099,0.249638,0.64036
55100,0.220325,0.641611
55101,0.219364,0.644175
55102,0.221347,0.64332
55103,0.22266,0.642817
55104,0.224689,0.642786
55105,0.221256,0.648432
55106,0.225864,0.64625
55107,0.222843,0.647333
55108,0.224826,0.646708
55109,0.231281,0.641596
55110,0.229114,0.647318
55111,0.233738,0.645869
55112,0.219608,0.651637
55113,0.221683,0.65069
55114,0.222889,0.649531
55115,0.224826,0.649241
55116,0.225772,0.649393
55117,0.222156,0.652384
55118,0.224262,0.653193
55119,0.226368,0.653346
55120,0.224475,0.654444
55121,0.227268,0.648829
55122,0.227375,0.650858
55123,0.227558,0.65359
55124,0.229831,0.654597
55125,0.232547,0.653391
55126,0.234653,0.643397
55127,0.23711,0.642847
55128,0.239414,0.643626
55129,0.234821,0.64741
55130,0.236805,0.646799
55131,0.23772,0.64712
55132,0.241581,0.645899
55133,0.243305,0.640803
55134,0.242679,0.643549
55135,0.24625,0.641764
55136,0.245441,0.647486
55137,0.246311,0.646815
55138,0.234409,0.651804
55139,0.24152,0.648829
55140,0.239246,0.650462
55141,0.241581,0.650538
55142,0.241428,0.652323
55143,0.235294,0.656229
55144,0.243305,0.648859
55145,0.244114,0.648661
55146,0.242771,0.649592
55147,0.247288,0.654261
55148,0.188556,0.657572
55149,0.189166,0.657435
55150,0.190555,0.656733
55151,0.188815,0.65861
55152,0.194308,0.658122
55153,0.189151,0.660487
55154,0.190402,0.661418
55155,0.198184,0.657694
55156,0.19617,0.65835
55157,0.198672,0.659678
55158,0.200198,0.65687
55159,0.202228,0.663493
55160,0.187716,0.6654
55161,0.191775,0.664622
55162,0.19469,0.666789
55163,0.190707,0.670558
55164,0.192294,0.668315
55165,0.193545,0.668666
55166,0.195544,0.66537
55167,0.19588,0.667353
55168,0.197421,0.668894
55169,0.201526,0.669261
55170,0.203281,0.657328
55171,0.205661,0.658457
55172,0.207568,0.658473
55173,0.210529,0.658473
55174,0.20911,0.659617
55175,0.2056,0.661738
55176,0.206119,0.66154
55177,0.20354,0.663371
55178,0.204501,0.663661
55179,0.205173,0.663767
55180,0.210224,0.662806
55181,0.212802,0.659327
55182,0.217288,0.657176
55183,0.21619,0.659602
55184,0.218204,0.660151
55185,0.21384,0.660685
55186,0.218341,0.661738
55187,0.218662,0.662425
55188,0.217639,0.663493
55189,0.203357,0.664622
55190,0.206546,0.665461
55191,0.205798,0.666514
55192,0.207752,0.664378
55193,0.208804,0.667491
55194,0.205844,0.66865
55195,0.210132,0.668406
55196,0.209247,0.669673
55197,0.212467,0.665583
55198,0.214832,0.666621
55199,0.218662,0.666835
55200,0.212787,0.67013
55201,0.21529,0.670787
55202,0.217136,0.671382
55203,0.188312,0.673884
55204,0.187549,0.674495
55205,0.189441,0.675227
55206,0.191318,0.675608
55207,0.194293,0.674342
55208,0.189837,0.67747
55209,0.194766,0.676646
55210,0.193561,0.678843
55211,0.197665,0.674357
55212,0.201251,0.67274
55213,0.202731,0.674693
55214,0.197299,0.67631
55215,0.190509,0.680583
55216,0.190234,0.681559
55217,0.193423,0.683482
55218,0.195148,0.682856
55219,0.192447,0.685176
55220,0.19588,0.681529
55221,0.198886,0.679698
55222,0.200244,0.68333
55223,0.201175,0.681682
55224,0.199207,0.685359
55225,0.196674,0.687343
55226,0.201221,0.686198
55227,0.205158,0.672282
55228,0.20679,0.673182
55229,0.204685,0.674372
55230,0.207355,0.675731
55231,0.205402,0.676265
55232,0.203433,0.678202
55233,0.205753,0.678859
55234,0.207477,0.676692
55235,0.211337,0.674418
55236,0.212894,0.674632
55237,0.214679,0.675425
55238,0.215427,0.673625
55239,0.217197,0.672328
55240,0.21828,0.672465
55241,0.218448,0.673198
55242,0.216831,0.675364
55243,0.214099,0.676173
55244,0.20383,0.682887
55245,0.209308,0.684138
55246,0.211307,0.680629
55247,0.21445,0.681636
55248,0.216754,0.68127
55249,0.218494,0.68127
55250,0.218402,0.682658
55251,0.213642,0.686854
55252,0.222644,0.65745
55253,0.22356,0.659556
55254,0.225193,0.660731
55255,0.225208,0.6636
55256,0.228443,0.658381
55257,0.227146,0.659541
55258,0.22858,0.659739
55259,0.230686,0.658595
55260,0.231571,0.659632
55261,0.233249,0.658228
55262,0.234363,0.658274
55263,0.22826,0.661433
55264,0.232731,0.66389
55265,0.219699,0.664561
55266,0.22063,0.664118
55267,0.219471,0.665324
55268,0.219608,0.666178
55269,0.226429,0.665873
55270,0.224628,0.666865
55271,0.221622,0.668223
55272,0.222385,0.66923
55273,0.222141,0.670268
55274,0.223484,0.669581
55275,0.226734,0.664897
55276,0.228138,0.666835
55277,0.227649,0.667124
55278,0.232288,0.664454
55279,0.231754,0.666346
55280,0.2327,0.667475
55281,0.227283,0.67126
55282,0.229877,0.670436
55283,0.232212,0.670268
55284,0.233478,0.670405
55285,0.236164,0.657389
55286,0.236561,0.659739
55287,0.238499,0.661463
55288,0.243687,0.657328
55289,0.245823,0.656458
55290,0.243595,0.662623
55291,0.236759,0.664775
55292,0.236667,0.665171
55293,0.235126,0.666438
55294,0.238285,0.66746
55295,0.237797,0.668864
55296,0.234607,0.670832
55297,0.235447,0.671824
55298,0.240131,0.669123
55299,0.238285,0.67071
55300,0.24033,0.670878
55301,0.247166,0.66717
55302,0.246784,0.668452
55303,0.246662,0.669596
55304,0.248341,0.671748
55305,0.222385,0.676768
55306,0.222507,0.678843
55307,0.225818,0.676707
55308,0.22829,0.675731
55309,0.230442,0.676463
55310,0.232227,0.676463
55311,0.231556,0.679515
55312,0.224186,0.682185
55313,0.219318,0.685145
55314,0.221149,0.686625
55315,0.225467,0.684199
55316,0.22536,0.686412
55317,0.229786,0.682231
55318,0.230259,0.683192
55319,0.232212,0.679698
55320,0.234241,0.684123
55321,0.234668,0.673228
55322,0.23679,0.673426
55323,0.234516,0.675776
55324,0.236255,0.675212
55325,0.237293,0.67454
55326,0.237781,0.675517
55327,0.238376,0.673274
55328,0.235538,0.676753
55329,0.23888,0.678141
55330,0.239628,0.678782
55331,0.240757,0.677836
55332,0.244633,0.673411
55333,0.245823,0.675319
55334,0.246342,0.674693
55335,0.242298,0.677485
55336,0.243122,0.677485
55337,0.245258,0.677531
55338,0.236271,0.682322
55339,0.235752,0.682719
55340,0.239155,0.683436
55341,0.237827,0.686381
55342,0.239567,0.685145
55343,0.244465,0.681117
55344,0.243183,0.682612
55345,0.242786,0.683513
55346,0.243442,0.683253
55347,0.242893,0.684169
55348,0.247425,0.684657
55349,0.248722,0.686412
55350,0.12813,0.687755
55351,0.125185,0.690257
55352,0.126726,0.68957
55353,0.125521,0.691478
55354,0.126894,0.692317
55355,0.130663,0.694118
55356,0.136675,0.689479
55357,0.137484,0.688136
55358,0.138857,0.688777
55359,0.13933,0.690806
55360,0.134524,0.692287
55361,0.135409,0.6925
55362,0.134737,0.694835
55363,0.135317,0.695277
55364,0.139147,0.691493
55365,0.128603,0.698177
55366,0.131868,0.697642
55367,0.126268,0.700862
55368,0.128389,0.700374
55369,0.126253,0.701366
55370,0.125216,0.702663
55371,0.129808,0.702831
55372,0.132555,0.701213
55373,0.133837,0.696452
55374,0.135515,0.698619
55375,0.136538,0.699245
55376,0.133791,0.702235
55377,0.146426,0.691249
55378,0.142306,0.692393
55379,0.149279,0.689708
55380,0.150256,0.691218
55381,0.154345,0.688396
55382,0.15613,0.689143
55383,0.15465,0.69044
55384,0.144686,0.698222
55385,0.147143,0.699748
55386,0.147265,0.700313
55387,0.151812,0.696162
55388,0.14931,0.698543
55389,0.154101,0.696468
55390,0.150134,0.700557
55391,0.155261,0.700114
55392,0.125383,0.704585
55393,0.125124,0.708248
55394,0.127855,0.707439
55395,0.125521,0.710567
55396,0.131823,0.710872
55397,0.136385,0.705745
55398,0.13547,0.708156
55399,0.136797,0.71078
55400,0.140414,0.710369
55401,0.128862,0.711254
55402,0.127153,0.712322
55403,0.125536,0.714549
55404,0.125505,0.715679
55405,0.125902,0.716106
55406,0.125658,0.718715
55407,0.12755,0.717723
55408,0.128283,0.717769
55409,0.127489,0.718151
55410,0.131487,0.715541
55411,0.131197,0.717159
55412,0.13344,0.713176
55413,0.135332,0.713451
55414,0.138354,0.712276
55415,0.137499,0.713542
55416,0.140124,0.714626
55417,0.139391,0.717388
55418,0.140215,0.718288
55419,0.141695,0.704417
55420,0.141634,0.706538
55421,0.145785,0.704463
55422,0.145495,0.706722
55423,0.141482,0.708827
55424,0.142336,0.708873
55425,0.143114,0.710857
55426,0.152239,0.704219
55427,0.153338,0.706477
55428,0.148486,0.708537
55429,0.150423,0.708644
55430,0.152193,0.710887
55431,0.152789,0.709682
55432,0.15523,0.709575
55433,0.142336,0.712749
55434,0.140658,0.713527
55435,0.14255,0.713237
55436,0.143328,0.71342
55437,0.142824,0.71429
55438,0.146456,0.713878
55439,0.147478,0.713695
55440,0.140826,0.71577
